Instance_ID x_center y_center
0 358590.0 372980.0
1 218590.0 140.0
2 140.0 128940.0
3 176030.0 140.0
4 156990.0 140.0
5 140.0 207340.0
6 140.0 192780.0
7 85310.0 140.0
8 86430.0 140.0
9 140.0 168140.0
10 92030.0 140.0
11 140.0 117740.0
12 118910.0 140.0
13 144670.0 140.0
14 164830.0 140.0
15 165950.0 140.0
16 143550.0 140.0
17 121150.0 140.0
18 140.0 172620.0
19 115550.0 140.0
20 93150.0 140.0
21 197310.0 140.0
22 137950.0 140.0
23 124510.0 140.0
24 97630.0 140.0
25 174910.0 140.0
26 178270.0 140.0
27 179390.0 140.0
28 195070.0 140.0
29 183870.0 140.0
30 210750.0 140.0
31 199550.0 140.0
32 193950.0 140.0
33 102110.0 140.0
34 90910.0 140.0
35 122270.0 140.0
36 140.0 100940.0
37 140.0 140140.0
38 140.0 144620.0
39 140.0 178220.0
40 140.0 142380.0
41 140.0 135660.0
42 98750.0 140.0
43 140.0 143500.0
44 89790.0 140.0
45 140.0 145740.0
46 148030.0 140.0
47 140190.0 140.0
48 133470.0 140.0
49 126750.0 140.0
50 154750.0 140.0
51 130110.0 140.0
52 150270.0 140.0
53 173790.0 140.0
54 172670.0 140.0
55 167070.0 140.0
56 149150.0 140.0
57 153630.0 140.0
58 140.0 183820.0
59 140.0 184940.0
60 146910.0 140.0
61 140.0 206220.0
62 140.0 198380.0
63 140.0 131180.0
64 108830.0 140.0
65 87550.0 140.0
66 132350.0 140.0
67 109950.0 140.0
68 103230.0 140.0
69 106590.0 140.0
70 152510.0 140.0
71 170430.0 140.0
72 142430.0 140.0
73 125630.0 140.0
74 140.0 141260.0
75 111070.0 140.0
76 105470.0 140.0
77 99870.0 140.0
78 216350.0 140.0
79 139070.0 140.0
80 128990.0 140.0
81 177150.0 140.0
82 181630.0 140.0
83 182750.0 140.0
84 207390.0 140.0
85 94270.0 140.0
86 215230.0 140.0
87 217470.0 140.0
88 413990.0 164780.0
89 413990.0 134540.0
90 163710.0 140.0
91 145790.0 140.0
92 140.0 188300.0
93 140.0 186060.0
94 162590.0 140.0
95 151390.0 140.0
96 100990.0 140.0
97 140.0 205100.0
98 140.0 200620.0
99 88670.0 140.0
100 116670.0 140.0
101 136830.0 140.0
102 107710.0 140.0
103 104350.0 140.0
104 113310.0 140.0
105 155870.0 140.0
106 168190.0 140.0
107 96510.0 140.0
108 141310.0 140.0
109 134590.0 140.0
110 117790.0 140.0
111 114430.0 140.0
112 112190.0 140.0
113 196190.0 140.0
114 131230.0 140.0
115 127870.0 140.0
116 171550.0 140.0
117 188350.0 140.0
118 95390.0 140.0
119 184990.0 140.0
120 198430.0 140.0
121 413990.0 142380.0
