Instance_ID x_center y_center
0 140.0 49420.0
1 140.0 30380.0
2 140.0 37100.0
3 41630.0 61480.0
4 46110.0 61480.0
5 39390.0 61480.0
6 55070.0 61480.0
7 68510.0 61480.0
8 140.0 34860.0
9 140.0 25900.0
10 140.0 22540.0
11 33790.0 140.0
12 140.0 23660.0
13 38270.0 140.0
14 53950.0 140.0
15 75230.0 140.0
16 99890.0 14700.0
17 99890.0 27020.0
18 46110.0 140.0
19 140.0 38220.0
20 31550.0 61480.0
21 140.0 44940.0
22 140.0 43820.0
23 140.0 15820.0
24 32670.0 61480.0
25 33790.0 61480.0
26 31550.0 140.0
27 44990.0 140.0
28 58430.0 140.0
29 66270.0 140.0
30 67390.0 140.0
31 99890.0 33740.0
32 44990.0 61480.0
33 140.0 27020.0
34 140.0 29260.0
35 140.0 32620.0
36 140.0 28140.0
37 99890.0 37100.0
38 74110.0 61480.0
39 99890.0 40460.0
40 64030.0 61480.0
41 83070.0 61480.0
42 76350.0 61480.0
43 140.0 24780.0
44 140.0 21420.0
45 40510.0 140.0
46 47230.0 140.0
47 60670.0 140.0
48 99890.0 21420.0
49 99890.0 22540.0
50 99890.0 28140.0
51 60670.0 61480.0
52 140.0 33740.0
53 140.0 31500.0
54 36100.0 43400.0
55 26980.0 40600.0
56 43890.0 35000.0
57 78090.0 37800.0
58 36290.0 37800.0
59 56240.0 51800.0
60 51490.0 51800.0
61 44460.0 51800.0
62 48070.0 46200.0
63 49970.0 49000.0
64 39330.0 15400.0
65 21090.0 18200.0
66 26410.0 23800.0
67 26790.0 29400.0
68 27930.0 23800.0
69 78470.0 18200.0
70 73150.0 9800.0
71 60230.0 15400.0
72 51300.0 15400.0
73 64410.0 18200.0
74 35910.0 35000.0
75 19950.0 35000.0
76 22420.0 32200.0
77 11780.0 37800.0
78 25650.0 26600.0
79 26790.0 26600.0
80 26030.0 15400.0
81 13490.0 32200.0
82 11970.0 32200.0
83 19000.0 32200.0
84 10070.0 32200.0
85 3800.0 32200.0
86 27930.0 26600.0
87 18810.0 54600.0
88 6460.0 32200.0
89 7600.0 32200.0
90 10070.0 37800.0
91 10260.0 35000.0
92 8740.0 37800.0
93 18620.0 26600.0
94 11400.0 23800.0
95 29450.0 26600.0
96 24510.0 26600.0
97 30970.0 26600.0
98 32300.0 26600.0
99 38190.0 18200.0
100 36100.0 12600.0
101 38190.0 15400.0
102 38950.0 21000.0
103 27550.0 18200.0
104 24700.0 18200.0
105 23750.0 18200.0
106 30210.0 21000.0
107 44650.0 21000.0
108 48450.0 23800.0
109 37050.0 18200.0
110 36860.0 21000.0
111 50160.0 21000.0
112 49970.0 23800.0
113 78280.0 15400.0
114 77710.0 21000.0
115 79610.0 21000.0
116 78470.0 23800.0
117 74670.0 12600.0
118 76000.0 12600.0
119 72010.0 15400.0
120 72390.0 21000.0
121 70490.0 23800.0
122 64410.0 15400.0
123 63460.0 12600.0
124 61750.0 15400.0
125 61750.0 18200.0
126 51490.0 12600.0
127 50540.0 9800.0
128 52250.0 15400.0
129 50730.0 18200.0
130 56430.0 21000.0
131 56810.0 26600.0
