Instance_ID x_center y_center
0 73701.0 8844.0
1 73701.0 8364.0
2 780.0 42.0
3 29196.0 52778.0
4 25548.0 52778.0
5 24876.0 52778.0
6 26988.0 52778.0
7 26028.0 52778.0
8 29100.0 52778.0
9 28812.0 52778.0
10 25644.0 52778.0
11 28524.0 52778.0
12 25452.0 52778.0
13 876.0 42.0
14 25356.0 52778.0
15 26508.0 52778.0
16 26220.0 52778.0
17 26412.0 52778.0
18 24684.0 52778.0
19 26124.0 52778.0
20 25740.0 52778.0
21 25260.0 52778.0
22 25164.0 52778.0
23 25068.0 52778.0
24 972.0 42.0
25 24972.0 52778.0
26 25836.0 52778.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 26316.0 52778.0
33 28332.0 52778.0
34 3372.0 42.0
35 42.0 37740.0
36 73701.0 8460.0
37 56748.0 52778.0
38 57036.0 52778.0
39 59340.0 52778.0
40 57132.0 52778.0
41 73701.0 34476.0
42 57612.0 52778.0
43 46284.0 52778.0
44 55500.0 52778.0
45 27948.0 52778.0
46 56940.0 52778.0
47 73701.0 8748.0
48 60588.0 52778.0
49 57324.0 52778.0
50 61260.0 52778.0
51 57228.0 52778.0
52 73701.0 34284.0
53 56556.0 52778.0
54 73701.0 36012.0
55 55596.0 52778.0
56 55404.0 52778.0
57 57900.0 52778.0
58 62316.0 52778.0
59 27084.0 52778.0
60 57516.0 52778.0
61 62700.0 52778.0
62 62796.0 52778.0
63 62892.0 52778.0
64 26796.0 52778.0
65 27276.0 52778.0
66 57420.0 52778.0
67 56652.0 52778.0
68 44268.0 52778.0
69 44940.0 52778.0
70 43788.0 52778.0
71 44844.0 52778.0
72 36204.0 52778.0
73 41004.0 52778.0
74 36204.0 42.0
75 30444.0 42.0
76 30636.0 42.0
77 30348.0 42.0
78 30924.0 42.0
79 30732.0 42.0
80 30828.0 42.0
81 32940.0 42.0
82 35148.0 42.0
83 32844.0 42.0
84 32652.0 42.0
85 38028.0 52778.0
86 33132.0 42.0
87 33228.0 42.0
88 32556.0 42.0
89 33036.0 42.0
90 34956.0 42.0
91 36012.0 42.0
92 32460.0 42.0
93 30540.0 42.0
94 31308.0 42.0
95 34572.0 42.0
96 38988.0 52778.0
97 34764.0 42.0
98 34668.0 42.0
99 34860.0 42.0
100 35052.0 42.0
101 35244.0 42.0
102 35340.0 42.0
103 35436.0 42.0
104 32748.0 42.0
105 34380.0 42.0
106 41388.0 52778.0
107 39852.0 52778.0
108 45612.0 52778.0
109 47532.0 42.0
110 45900.0 52778.0
111 46476.0 42.0
112 46092.0 42.0
113 46188.0 42.0
114 48780.0 42.0
115 48876.0 42.0
116 48972.0 42.0
117 46284.0 42.0
118 46380.0 42.0
119 45036.0 52778.0
120 47724.0 42.0
121 46092.0 52778.0
122 73701.0 27276.0
123 48204.0 42.0
124 44556.0 52778.0
125 44652.0 52778.0
126 48012.0 42.0
127 45900.0 42.0
128 47820.0 42.0
129 46956.0 52778.0
130 47916.0 42.0
131 73701.0 27756.0
132 45420.0 42.0
133 47148.0 42.0
134 48396.0 42.0
135 73701.0 27948.0
136 48300.0 42.0
137 46764.0 42.0
138 48108.0 42.0
139 47052.0 52778.0
140 36684.0 52778.0
141 19884.0 52778.0
142 42.0 37932.0
143 32268.0 52778.0
144 31596.0 52778.0
145 22380.0 52778.0
146 31020.0 52778.0
147 31884.0 52778.0
148 28236.0 52778.0
149 31980.0 52778.0
150 29676.0 52778.0
151 28716.0 52778.0
152 29868.0 52778.0
153 30060.0 52778.0
154 31692.0 52778.0
155 25932.0 52778.0
156 28044.0 52778.0
157 27660.0 52778.0
158 27756.0 52778.0
159 29772.0 52778.0
160 27852.0 52778.0
161 28620.0 52778.0
162 28140.0 52778.0
163 22764.0 52778.0
164 29964.0 52778.0
165 33036.0 52778.0
166 31116.0 52778.0
167 27468.0 52778.0
168 22476.0 52778.0
169 29580.0 52778.0
170 27372.0 52778.0
171 33900.0 52778.0
172 30444.0 52778.0
173 30828.0 52778.0
174 31788.0 52778.0
175 73701.0 8556.0
176 42.0 38604.0
177 42.0 39372.0
178 42.0 39276.0
179 42.0 39468.0
180 42.0 40044.0
181 42.0 40716.0
182 42.0 40620.0
183 42.0 36204.0
184 42.0 38700.0
185 42.0 34956.0
186 73701.0 8652.0
187 42.0 40524.0
188 42.0 39948.0
189 42.0 40140.0
190 42.0 39084.0
191 42.0 39564.0
192 42.0 36588.0
193 42.0 34188.0
194 42.0 33516.0
195 42.0 32556.0
196 42.0 32364.0
197 42.0 35532.0
198 42.0 31884.0
199 42.0 31980.0
200 42.0 32940.0
201 42.0 35916.0
202 42.0 37548.0
203 42.0 37644.0
204 42.0 38220.0
205 42.0 37164.0
206 42.0 37452.0
207 42.0 25836.0
208 42.0 31692.0
209 42.0 24300.0
210 42.0 27180.0
211 42.0 26316.0
212 42.0 25740.0
213 42.0 24588.0
214 42.0 23532.0
215 42.0 23436.0
216 42.0 24780.0
217 42.0 25068.0
218 42.0 25164.0
219 42.0 25452.0
220 42.0 24396.0
221 42.0 27852.0
222 42.0 29388.0
223 42.0 28716.0
224 42.0 29292.0
225 42.0 28620.0
226 42.0 28332.0
227 42.0 27756.0
228 42.0 26412.0
229 42.0 26700.0
230 42.0 25932.0
231 42.0 24492.0
232 42.0 24012.0
233 42.0 24108.0
234 42.0 24204.0
235 42.0 25356.0
236 42.0 25644.0
237 42.0 25548.0
238 42.0 27372.0
239 42.0 23916.0
240 42.0 27468.0
241 42.0 31404.0
242 42.0 30924.0
243 21900.0 52778.0
