Instance_ID x_center y_center
0 34188.0 42.0
1 34476.0 42.0
2 780.0 42.0
3 38412.0 62680.0
4 33708.0 62680.0
5 38700.0 62680.0
6 39084.0 62680.0
7 37164.0 62680.0
8 38988.0 62680.0
9 34284.0 62680.0
10 35244.0 62680.0
11 35916.0 62680.0
12 35340.0 62680.0
13 876.0 42.0
14 34764.0 62680.0
15 36588.0 62680.0
16 37548.0 62680.0
17 37644.0 62680.0
18 37452.0 62680.0
19 35628.0 62680.0
20 34956.0 62680.0
21 34380.0 62680.0
22 34860.0 62680.0
23 36876.0 62680.0
24 972.0 42.0
25 38604.0 62680.0
26 33804.0 62680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 37836.0 62680.0
33 38220.0 62680.0
34 7692.0 42.0
35 29196.0 62680.0
36 34668.0 42.0
37 87847.0 42060.0
38 87847.0 44460.0
39 87847.0 41580.0
40 87847.0 43884.0
41 87847.0 39948.0
42 87847.0 43500.0
43 56172.0 62680.0
44 87847.0 43788.0
45 56364.0 62680.0
46 87847.0 42156.0
47 34380.0 42.0
48 87847.0 41388.0
49 87847.0 42732.0
50 87847.0 41196.0
51 87847.0 42444.0
52 87847.0 36684.0
53 87847.0 41772.0
54 87847.0 39372.0
55 87847.0 41964.0
56 87847.0 41868.0
57 87847.0 41676.0
58 87847.0 41484.0
59 38028.0 62680.0
60 87847.0 42252.0
61 87847.0 43116.0
62 87847.0 43980.0
63 87847.0 43308.0
64 38124.0 62680.0
65 39276.0 62680.0
66 87847.0 41292.0
67 87847.0 43212.0
68 56076.0 62680.0
69 57036.0 62680.0
70 55500.0 62680.0
71 56844.0 62680.0
72 47244.0 42.0
73 51180.0 42.0
74 45324.0 42.0
75 42348.0 62680.0
76 42444.0 62680.0
77 41196.0 42.0
78 39564.0 42.0
79 46284.0 62680.0
80 46476.0 62680.0
81 44172.0 42.0
82 46764.0 62680.0
83 41292.0 42.0
84 41580.0 42.0
85 46092.0 42.0
86 41100.0 42.0
87 41676.0 42.0
88 41388.0 42.0
89 42924.0 62680.0
90 43308.0 42.0
91 44748.0 42.0
92 41004.0 62680.0
93 39660.0 62680.0
94 41772.0 42.0
95 44076.0 42.0
96 43116.0 42.0
97 43692.0 42.0
98 43788.0 42.0
99 43212.0 42.0
100 43404.0 42.0
101 43500.0 42.0
102 43596.0 42.0
103 43884.0 42.0
104 43020.0 42.0
105 45612.0 62680.0
106 50508.0 42.0
107 49548.0 42.0
108 87847.0 30348.0
109 87847.0 28716.0
110 87847.0 31212.0
111 87847.0 30060.0
112 87847.0 29484.0
113 87847.0 31116.0
114 87847.0 28908.0
115 87847.0 29964.0
116 87847.0 28812.0
117 87847.0 29580.0
118 87847.0 30924.0
119 87847.0 30540.0
120 87847.0 30252.0
121 57996.0 62680.0
122 87847.0 31500.0
123 87847.0 29100.0
124 87847.0 30444.0
125 87847.0 30732.0
126 87847.0 29004.0
127 87847.0 29196.0
128 87847.0 30156.0
129 58092.0 62680.0
130 87847.0 29292.0
131 87847.0 31404.0
132 87847.0 29676.0
133 87847.0 30636.0
134 87847.0 29772.0
135 58380.0 62680.0
136 87847.0 31020.0
137 87847.0 29388.0
138 87847.0 29868.0
139 87847.0 30828.0
140 45804.0 62680.0
141 30924.0 62680.0
142 28044.0 62680.0
143 41100.0 62680.0
144 40812.0 62680.0
145 30252.0 62680.0
146 39948.0 62680.0
147 41388.0 62680.0
148 39852.0 62680.0
149 41196.0 62680.0
150 38796.0 62680.0
151 33228.0 62680.0
152 35820.0 62680.0
153 36204.0 62680.0
154 40908.0 62680.0
155 34476.0 62680.0
156 36300.0 62680.0
157 36972.0 62680.0
158 37260.0 62680.0
159 39180.0 62680.0
160 37356.0 62680.0
161 36780.0 62680.0
162 36012.0 62680.0
163 30636.0 62680.0
164 38892.0 62680.0
165 41580.0 62680.0
166 36492.0 62680.0
167 36684.0 62680.0
168 30348.0 62680.0
169 36108.0 62680.0
170 35724.0 62680.0
171 39372.0 62680.0
172 36396.0 62680.0
173 39756.0 62680.0
174 41292.0 62680.0
175 34284.0 42.0
176 42.0 43980.0
177 42.0 43884.0
178 42.0 44172.0
179 42.0 44076.0
180 42.0 44748.0
181 42.0 44652.0
182 42.0 44844.0
183 42.0 40332.0
184 42.0 43212.0
185 42.0 40140.0
186 34572.0 42.0
187 42.0 43308.0
188 42.0 42540.0
189 42.0 42252.0
190 42.0 41676.0
191 42.0 41004.0
192 42.0 40908.0
193 42.0 39564.0
194 42.0 39084.0
195 42.0 38700.0
196 42.0 38220.0
197 42.0 39276.0
198 42.0 38316.0
199 42.0 38124.0
200 42.0 40044.0
201 42.0 40812.0
202 42.0 41484.0
203 42.0 41580.0
204 42.0 42444.0
205 42.0 43020.0
206 42.0 43116.0
207 42.0 33036.0
208 42.0 38412.0
209 42.0 30732.0
210 42.0 33516.0
211 42.0 33324.0
212 42.0 32556.0
213 42.0 31788.0
214 42.0 30348.0
215 42.0 30252.0
216 42.0 32940.0
217 42.0 33420.0
218 42.0 33228.0
219 42.0 34476.0
220 42.0 30828.0
221 42.0 35148.0
222 42.0 36972.0
223 42.0 36876.0
224 42.0 35820.0
225 42.0 36588.0
226 42.0 35724.0
227 42.0 36108.0
228 42.0 33996.0
229 42.0 34092.0
230 42.0 32844.0
231 42.0 31020.0
232 42.0 30924.0
233 42.0 31212.0
234 42.0 30060.0
235 42.0 32268.0
236 42.0 32172.0
237 42.0 32076.0
238 42.0 33804.0
239 42.0 30636.0
240 42.0 33132.0
241 42.0 38028.0
242 42.0 37644.0
243 30156.0 62680.0
244 38508.0 62680.0
245 35532.0 62680.0
246 35436.0 62680.0
247 31020.0 62680.0
248 34092.0 62680.0
249 33996.0 62680.0
250 34188.0 62680.0
251 34572.0 62680.0
252 34668.0 62680.0
253 35148.0 62680.0
254 35052.0 62680.0
255 37068.0 62680.0
256 37932.0 62680.0
257 38316.0 62680.0
258 37740.0 62680.0
259 30060.0 62680.0
260 30540.0 62680.0
261 29964.0 62680.0
262 87847.0 5964.0
263 28812.0 62680.0
264 53271.0 37395.0
265 48195.0 37395.0
266 53811.0 37125.0
267 48951.0 38205.0
268 48816.0 37665.0
269 53028.0 37935.0
270 47628.0 37665.0
271 43200.0 37395.0
272 41445.0 37935.0
273 39069.0 40635.0
274 29025.0 41715.0
275 43497.0 40095.0
276 29754.0 37935.0
277 29862.0 38205.0
278 36180.0 37935.0
279 36666.0 37935.0
280 36612.0 37665.0
281 30618.0 38205.0
282 30861.0 38205.0
283 34020.0 37935.0
284 35559.0 39285.0
285 35748.0 37665.0
286 35748.0 37935.0
287 28863.0 38745.0
288 35262.0 38745.0
289 33021.0 37935.0
290 32967.0 38745.0
291 33534.0 37935.0
292 37746.0 37665.0
293 37044.0 37935.0
294 38880.0 37395.0
295 39555.0 29295.0
296 39663.0 31725.0
297 33021.0 32535.0
298 33615.0 38475.0
299 33777.0 38475.0
300 36720.0 38475.0
301 36828.0 38745.0
302 36045.0 37665.0
303 40014.0 38475.0
304 41202.0 39285.0
305 33399.0 38475.0
306 30267.0 38475.0
307 34020.0 38475.0
308 34236.0 38205.0
309 34614.0 38475.0
310 34992.0 39285.0
311 37368.0 38475.0
312 39204.0 38745.0
313 39690.0 38745.0
314 35397.0 40095.0
315 42876.0 40095.0
316 36504.0 38205.0
317 36072.0 39015.0
318 39123.0 39015.0
319 39447.0 39015.0
320 43200.0 37935.0
321 43929.0 37665.0
322 41040.0 37125.0
323 41796.0 37125.0
324 33075.0 37665.0
325 37584.0 38205.0
326 38178.0 38475.0
327 36099.0 38475.0
328 38502.0 38475.0
329 37044.0 38475.0
330 37233.0 38205.0
331 51813.0 37665.0
332 51543.0 37935.0
333 50868.0 37665.0
334 47304.0 37665.0
335 39096.0 37665.0
336 39582.0 37395.0
337 41148.0 37395.0
338 35316.0 39285.0
339 35370.0 39015.0
340 35910.0 38205.0
341 37422.0 37665.0
342 38232.0 37395.0
343 41364.0 37665.0
344 41904.0 37395.0
345 29565.0 37665.0
346 38421.0 36315.0
347 40041.0 37395.0
348 38340.0 37665.0
349 39636.0 37665.0
350 39690.0 37935.0
351 40122.0 36855.0
352 38529.0 34425.0
353 42525.0 31995.0
354 37125.0 26865.0
355 33048.0 37125.0
356 38961.0 34425.0
357 39177.0 34425.0
358 53919.0 33885.0
359 40041.0 34155.0
360 40527.0 31455.0
361 45927.0 34965.0
362 28188.0 33615.0
363 28944.0 33615.0
364 36450.0 34425.0
365 37800.0 33075.0
366 39231.0 28755.0
367 60561.0 35775.0
368 40014.0 28485.0
369 33318.0 27675.0
370 35586.0 30375.0
371 36774.0 35775.0
372 54108.0 36045.0
373 38772.0 32535.0
374 39420.0 32535.0
375 40554.0 32535.0
376 32346.0 32535.0
377 40122.0 31455.0
378 54108.0 35775.0
379 36774.0 30375.0
380 40743.0 34965.0
381 59697.0 35775.0
382 54918.0 35775.0
383 39042.0 32265.0
384 39069.0 31995.0
385 35748.0 32265.0
386 37044.0 36045.0
387 54540.0 35775.0
388 54432.0 36045.0
389 37071.0 34425.0
390 37611.0 34155.0
391 53271.0 35505.0
392 58023.0 35505.0
393 54918.0 35505.0
394 54216.0 35505.0
395 62667.0 34155.0
396 54756.0 35235.0
397 35505.0 34425.0
398 35073.0 32535.0
399 37773.0 33345.0
400 54378.0 35235.0
401 53838.0 35505.0
402 54594.0 35505.0
403 51516.0 32535.0
404 51813.0 32805.0
405 54432.0 31725.0
406 54108.0 31725.0
407 54324.0 32265.0
408 66393.0 30915.0
409 37395.0 35505.0
410 55080.0 30915.0
411 55026.0 31185.0
412 63423.0 31185.0
413 54756.0 30915.0
414 54594.0 31185.0
415 55026.0 31455.0
416 51192.0 31455.0
417 42714.0 31185.0
418 36342.0 33615.0
419 44469.0 34155.0
420 54324.0 31995.0
