Instance_ID x_center y_center
0 5790.0 140.0
1 37150.0 140.0
2 41630.0 50030.0
3 140.0 24780.0
4 140.0 22540.0
5 140.0 18060.0
6 140.0 27020.0
7 140.0 34860.0
8 34910.0 140.0
9 44990.0 140.0
10 56190.0 140.0
11 68510.0 140.0
12 46110.0 140.0
13 96200.0 14700.0
14 96200.0 23660.0
15 96200.0 31500.0
16 96200.0 35980.0
17 61790.0 50030.0
18 47230.0 140.0
19 40510.0 140.0
20 30430.0 50030.0
21 20350.0 50030.0
22 140.0 15820.0
23 67390.0 140.0
24 140.0 44940.0
25 140.0 39340.0
26 75230.0 140.0
27 96200.0 11340.0
28 96200.0 19180.0
29 96200.0 28140.0
30 96200.0 34860.0
31 56190.0 50030.0
32 53950.0 50030.0
33 29310.0 140.0
34 140.0 12460.0
35 140.0 13580.0
36 41630.0 140.0
37 43870.0 50030.0
38 39390.0 50030.0
39 34910.0 50030.0
40 140.0 28140.0
41 140.0 37100.0
42 140.0 40460.0
43 55070.0 140.0
44 60670.0 140.0
45 96200.0 15820.0
46 96200.0 16940.0
47 96200.0 25900.0
48 96200.0 32620.0
49 96200.0 33740.0
50 59550.0 50030.0
51 48350.0 140.0
52 140.0 10220.0
53 140.0 11340.0
54 33820.0 26600.0
55 41040.0 26600.0
56 46170.0 29400.0
57 55290.0 37800.0
58 45790.0 26600.0
59 11780.0 32200.0
60 13490.0 26600.0
61 15580.0 23800.0
62 24510.0 23800.0
63 16150.0 26600.0
64 74670.0 12600.0
65 68590.0 9800.0
66 51870.0 12600.0
67 42750.0 7000.0
68 50350.0 9800.0
69 86070.0 37800.0
70 79230.0 32200.0
71 84930.0 23800.0
72 80560.0 15400.0
73 80750.0 26600.0
74 47690.0 26600.0
75 25270.0 12600.0
76 26980.0 12600.0
77 14440.0 15400.0
78 30210.0 9800.0
79 31730.0 9800.0
80 86070.0 9800.0
81 17290.0 12600.0
82 18050.0 15400.0
83 26220.0 15400.0
84 13870.0 12600.0
85 12160.0 12600.0
86 32110.0 12600.0
87 7410.0 9800.0
88 16340.0 9800.0
89 17480.0 9800.0
90 15770.0 12600.0
91 18620.0 9800.0
92 15200.0 9800.0
93 40660.0 7000.0
94 53200.0 4200.0
95 53390.0 12600.0
96 44270.0 9800.0
97 54530.0 12600.0
98 57380.0 12600.0
99 69350.0 12600.0
100 74100.0 7000.0
101 75050.0 9800.0
102 73150.0 12600.0
103 64030.0 12600.0
104 64980.0 4200.0
105 67450.0 9800.0
106 66690.0 12600.0
107 65550.0 15400.0
108 66310.0 18200.0
109 68210.0 12600.0
110 67260.0 15400.0
111 67260.0 18200.0
112 68590.0 18200.0
113 84740.0 37800.0
114 85310.0 40600.0
115 83410.0 37800.0
116 72390.0 40600.0
117 76570.0 29400.0
118 80560.0 29400.0
119 78850.0 29400.0
120 74290.0 32200.0
121 69730.0 40600.0
122 81130.0 23800.0
123 86260.0 23800.0
124 83030.0 23800.0
125 72770.0 23800.0
126 80750.0 18200.0
127 79420.0 15400.0
128 77710.0 15400.0
129 77330.0 18200.0
130 70110.0 23800.0
131 64410.0 40600.0
132 63270.0 43400.0
133 75810.0 40600.0
134 74290.0 40600.0
135 65360.0 43400.0
136 76760.0 23800.0
137 75810.0 15400.0
138 75050.0 23800.0
139 70300.0 43400.0
140 67450.0 46200.0
141 62130.0 46200.0
142 11020.0 21000.0
143 17290.0 23800.0
144 19000.0 26600.0
145 18810.0 23800.0
146 19950.0 29400.0
147 31730.0 29400.0
148 23180.0 26600.0
149 24510.0 26600.0
150 21850.0 26600.0
151 24890.0 32200.0
152 31730.0 37800.0
153 16150.0 29400.0
154 11780.0 29400.0
155 12730.0 29400.0
156 18050.0 29400.0
157 22610.0 37800.0
158 14440.0 35000.0
159 21090.0 37800.0
160 29070.0 37800.0
161 30210.0 32200.0
162 29260.0 29400.0
163 30210.0 29400.0
164 31350.0 35000.0
165 43510.0 29400.0
166 42940.0 26600.0
167 41990.0 26600.0
168 43510.0 32200.0
169 41230.0 46200.0
170 45600.0 43400.0
171 48830.0 29400.0
172 51300.0 29400.0
173 51490.0 32200.0
174 49590.0 35000.0
175 48070.0 35000.0
176 59470.0 37800.0
177 58140.0 37800.0
178 57190.0 37800.0
179 57570.0 40600.0
180 58710.0 43400.0
181 49210.0 43400.0
182 47310.0 43400.0
183 49210.0 46200.0
184 51870.0 46200.0
185 51110.0 35000.0
186 51110.0 37800.0
