Instance_ID x_center y_center
0 7308.0 42.0
1 7596.0 42.0
2 780.0 42.0
3 68268.0 42.0
4 68556.0 42.0
5 68844.0 42.0
6 68460.0 42.0
7 69516.0 42.0
8 68172.0 42.0
9 69228.0 42.0
10 67500.0 42.0
11 69612.0 42.0
12 65580.0 42.0
13 876.0 42.0
14 69900.0 42.0
15 69804.0 42.0
16 69996.0 42.0
17 69708.0 42.0
18 67692.0 42.0
19 67980.0 42.0
20 68652.0 42.0
21 67308.0 42.0
22 68076.0 42.0
23 66348.0 42.0
24 972.0 42.0
25 66636.0 42.0
26 68748.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 69036.0 42.0
33 66828.0 42.0
34 55404.0 53588.0
35 55692.0 42.0
36 7788.0 42.0
37 52140.0 42.0
38 50316.0 42.0
39 52236.0 42.0
40 50796.0 42.0
41 62220.0 53588.0
42 67212.0 42.0
43 51756.0 42.0
44 67404.0 42.0
45 51660.0 42.0
46 61740.0 42.0
47 7500.0 42.0
48 52428.0 53588.0
49 50412.0 42.0
50 52044.0 42.0
51 49836.0 42.0
52 64140.0 53588.0
53 66732.0 42.0
54 60108.0 53588.0
55 67116.0 42.0
56 67020.0 42.0
57 66252.0 42.0
58 51564.0 42.0
59 66444.0 42.0
60 66924.0 42.0
61 52908.0 53588.0
62 52236.0 53588.0
63 65868.0 42.0
64 57612.0 42.0
65 66060.0 42.0
66 55116.0 53588.0
67 66540.0 42.0
68 50412.0 53588.0
69 50988.0 53588.0
70 49740.0 53588.0
71 50316.0 53588.0
72 50604.0 42.0
73 48396.0 42.0
74 46380.0 42.0
75 50892.0 53588.0
76 48108.0 42.0
77 46668.0 42.0
78 46764.0 42.0
79 48492.0 42.0
80 50796.0 53588.0
81 46284.0 42.0
82 50220.0 53588.0
83 51084.0 53588.0
84 48204.0 42.0
85 50508.0 53588.0
86 46860.0 42.0
87 46572.0 42.0
88 48588.0 42.0
89 50604.0 53588.0
90 45900.0 42.0
91 50124.0 53588.0
92 50700.0 53588.0
93 48492.0 53588.0
94 46572.0 53588.0
95 46476.0 53588.0
96 51180.0 53588.0
97 48780.0 42.0
98 51468.0 53588.0
99 48876.0 53588.0
100 46764.0 53588.0
101 47340.0 42.0
102 48972.0 42.0
103 51276.0 53588.0
104 46188.0 42.0
105 50028.0 42.0
106 49068.0 42.0
107 49164.0 42.0
108 47436.0 53588.0
109 49068.0 53588.0
110 48684.0 53588.0
111 49932.0 53588.0
112 49356.0 53588.0
113 49452.0 53588.0
114 47244.0 53588.0
115 47052.0 53588.0
116 47148.0 53588.0
117 50028.0 53588.0
118 48588.0 53588.0
119 48780.0 53588.0
120 47916.0 53588.0
121 47628.0 53588.0
122 48204.0 53588.0
123 46668.0 53588.0
124 46956.0 53588.0
125 47340.0 53588.0
126 46860.0 53588.0
127 48300.0 53588.0
128 48396.0 53588.0
129 47820.0 53588.0
130 49260.0 53588.0
131 48012.0 53588.0
132 47532.0 53588.0
133 49644.0 53588.0
134 49164.0 53588.0
135 47724.0 53588.0
