Instance_ID x_center y_center
0 42.0 6828.0
1 11356.0 4236.0
2 6060.0 42.0
3 11356.0 2604.0
4 7020.0 42.0
5 6252.0 42.0
6 6156.0 42.0
7 11356.0 3564.0
8 11356.0 4044.0
9 11356.0 4908.0
10 11356.0 5868.0
11 7980.0 8537.0
12 11356.0 4812.0
13 5580.0 8537.0
14 4332.0 8537.0
15 42.0 5964.0
16 42.0 5580.0
17 42.0 4332.0
18 42.0 3372.0
19 4908.0 8537.0
20 11356.0 2892.0
21 7692.0 42.0
22 42.0 3276.0
23 11356.0 5580.0
24 5964.0 42.0
25 6540.0 42.0
26 7020.0 8537.0
27 6156.0 8537.0
28 4428.0 8537.0
29 3276.0 8537.0
30 42.0 6060.0
31 42.0 5004.0
32 42.0 4140.0
33 7884.0 8537.0
34 11356.0 3852.0
35 11356.0 3660.0
36 11356.0 4428.0
37 42.0 4236.0
38 42.0 2700.0
39 7212.0 42.0
40 3276.0 42.0
41 5868.0 42.0
42 6444.0 42.0
43 11356.0 5100.0
44 11356.0 5484.0
45 7692.0 8537.0
46 5868.0 8537.0
47 4620.0 8537.0
48 5004.0 8537.0
49 42.0 5196.0
50 42.0 4524.0
51 42.0 3564.0
52 11356.0 3372.0
53 11356.0 3468.0
54 10071.0 3645.0
55 6453.0 4725.0
56 6615.0 4995.0
57 6291.0 5265.0
58 9693.0 4995.0
59 9639.0 4455.0
60 3672.0 4455.0
61 3618.0 4185.0
62 3969.0 4185.0
63 4698.0 3915.0
64 5076.0 3915.0
65 7533.0 5265.0
66 6939.0 5265.0
67 5346.0 5805.0
68 6075.0 5805.0
69 5265.0 5535.0
70 5643.0 5535.0
71 3942.0 4725.0
72 4050.0 3645.0
73 4293.0 3645.0
74 4590.0 3375.0
75 5076.0 3375.0
76 5049.0 2565.0
77 5508.0 3105.0
78 5832.0 3105.0
79 5508.0 3375.0
80 4968.0 2295.0
81 5724.0 2835.0
82 6156.0 2835.0
83 6156.0 3375.0
84 5535.0 3645.0
85 6885.0 4995.0
86 6507.0 3375.0
87 6858.0 3915.0
88 3699.0 5265.0
89 6723.0 6075.0
90 7020.0 4455.0
91 7452.0 4455.0
92 7830.0 4455.0
93 7668.0 3915.0
94 8262.0 3915.0
95 9504.0 3375.0
96 9153.0 3645.0
97 6669.0 4725.0
98 2781.0 4185.0
99 9558.0 3645.0
100 7101.0 4185.0
101 7344.0 3645.0
102 6858.0 4185.0
103 6561.0 5265.0
104 8910.0 3105.0
105 8127.0 3645.0
106 8451.0 3645.0
107 3213.0 3645.0
108 2457.0 4725.0
109 2295.0 5535.0
110 3375.0 5805.0
111 4455.0 6345.0
112 6291.0 6615.0
113 8721.0 6615.0
114 8937.0 5805.0
115 8343.0 5265.0
116 6993.0 3105.0
117 5697.0 2025.0
118 4239.0 2025.0
119 7425.0 2295.0
120 8613.0 2835.0
121 5751.0 4725.0
122 6534.0 4185.0
123 7020.0 4725.0
124 8748.0 4725.0
125 5454.0 3915.0
126 4941.0 3645.0
127 5832.0 3375.0
128 6534.0 3645.0
129 6156.0 3645.0
130 5562.0 5265.0
131 9126.0 3915.0
132 8694.0 3915.0
133 8694.0 4185.0
134 7209.0 3915.0
135 5454.0 4995.0
136 5508.0 4185.0
137 2187.0 6615.0
138 5076.0 5265.0
139 7317.0 5265.0
140 3942.0 3915.0
141 4293.0 3915.0
142 4455.0 4185.0
143 4644.0 4455.0
144 5076.0 4455.0
145 9936.0 2835.0
146 8316.0 3105.0
147 4563.0 3645.0
148 9045.0 4725.0
149 8721.0 5265.0
150 6156.0 5535.0
151 6534.0 5805.0
152 6534.0 5535.0
153 4752.0 5265.0
154 4104.0 5535.0
155 4320.0 4725.0
156 4428.0 4995.0
157 4995.0 4995.0
158 4077.0 4455.0
159 3996.0 3105.0
160 3645.0 3105.0
161 2754.0 2835.0
162 3213.0 2835.0
163 3402.0 3375.0
164 3294.0 2565.0
165 8208.0 2835.0
166 7830.0 1755.0
167 8100.0 2295.0
168 7668.0 2565.0
169 5940.0 2565.0
170 6993.0 2025.0
171 7722.0 2295.0
172 4185.0 2565.0
173 3834.0 2565.0
174 3726.0 2835.0
175 3753.0 2295.0
176 2403.0 6075.0
177 2484.0 3105.0
178 3294.0 3105.0
179 3996.0 2025.0
180 3240.0 2295.0
181 6534.0 1755.0
182 5886.0 1755.0
183 6426.0 2025.0
184 5508.0 2565.0
185 5427.0 2295.0
186 5994.0 2025.0
187 4617.0 2565.0
188 4671.0 3105.0
189 4320.0 3105.0
190 4104.0 2835.0
191 4212.0 3375.0
192 4536.0 2835.0
193 5103.0 3105.0
194 6291.0 3105.0
195 6750.0 3105.0
196 6966.0 3645.0
197 6912.0 2835.0
198 6480.0 2835.0
199 7236.0 4995.0
200 8424.0 4725.0
201 2322.0 6345.0
202 7992.0 5265.0
203 7938.0 4995.0
204 7479.0 5535.0
205 7722.0 5805.0
206 8586.0 5805.0
207 8208.0 5535.0
208 8154.0 5805.0
209 6939.0 5535.0
210 7263.0 6075.0
211 7830.0 6075.0
212 8640.0 6345.0
213 7668.0 6345.0
214 8154.0 6345.0
215 5697.0 5805.0
216 5373.0 6075.0
217 5832.0 6075.0
218 5346.0 6345.0
219 6210.0 6345.0
220 5778.0 6345.0
221 4455.0 5805.0
222 4914.0 6075.0
223 4482.0 6075.0
224 4860.0 6615.0
225 4806.0 6345.0
226 4563.0 5535.0
227 4914.0 5805.0
228 2754.0 6075.0
229 3132.0 6345.0
230 3186.0 6075.0
231 4428.0 5265.0
232 4104.0 5265.0
233 3213.0 5265.0
234 2646.0 4995.0
235 2538.0 5535.0
236 2862.0 5535.0
237 2538.0 5265.0
238 2808.0 4725.0
239 2484.0 4185.0
240 4077.0 4995.0
241 3537.0 4995.0
242 3375.0 4725.0
243 3294.0 4185.0
244 2700.0 4455.0
245 2754.0 3915.0
246 2862.0 3105.0
247 3834.0 3375.0
248 3591.0 3645.0
249 3024.0 3375.0
250 2592.0 3375.0
251 6156.0 4995.0
252 9882.0 4455.0
253 9828.0 3915.0
254 9396.0 4455.0
255 9450.0 3915.0
256 5616.0 4455.0
257 6210.0 1755.0
258 6156.0 4185.0
259 6048.0 4725.0
260 9018.0 2835.0
261 9612.0 2565.0
262 9234.0 2565.0
263 9342.0 2835.0
264 6912.0 1755.0
265 7506.0 1215.0
266 7128.0 1215.0
267 7236.0 1755.0
268 4428.0 1755.0
269 5724.0 1485.0
270 5184.0 1755.0
271 4752.0 1755.0
272 6372.0 2295.0
273 5724.0 1215.0
274 6102.0 1215.0
275 6480.0 1215.0
276 7290.0 3105.0
277 8856.0 3645.0
278 7776.0 3645.0
279 7614.0 3105.0
280 9936.0 4995.0
281 9936.0 4725.0
282 9126.0 4995.0
283 9450.0 4995.0
284 9288.0 5805.0
285 9720.0 5535.0
286 9234.0 5535.0
287 9612.0 5805.0
288 7290.0 6345.0
289 6858.0 7425.0
290 7020.0 6615.0
291 7128.0 6885.0
292 6588.0 6615.0
293 6102.0 7425.0
294 6102.0 6885.0
295 6480.0 6885.0
296 4050.0 6615.0
297 4482.0 7155.0
298 4482.0 6615.0
299 4482.0 6885.0
300 3672.0 6075.0
301 3294.0 7425.0
302 3564.0 6885.0
303 3726.0 6615.0
304 1998.0 5265.0
305 1458.0 6345.0
306 1782.0 5805.0
307 1404.0 5805.0
308 2160.0 4725.0
309 1512.0 5265.0
310 1782.0 4725.0
311 1404.0 4725.0
312 2430.0 3915.0
313 1458.0 4185.0
314 2052.0 4185.0
315 2106.0 3915.0
316 2970.0 2565.0
317 8586.0 4995.0
318 6939.0 3375.0
319 5967.0 2295.0
320 4347.0 2295.0
321 6831.0 2295.0
322 5319.0 2835.0
323 5103.0 4185.0
324 3537.0 3915.0
325 3213.0 4455.0
326 3105.0 4995.0
327 3591.0 5535.0
328 4077.0 6075.0
329 6237.0 6075.0
330 6885.0 6345.0
331 7209.0 5805.0
332 8613.0 5535.0
333 9369.0 4725.0
334 9720.0 3105.0
335 8802.0 3375.0
336 7830.0 4185.0
337 8694.0 4455.0
338 5130.0 4725.0
339 8478.0 2565.0
340 7992.0 2025.0
341 3294.0 2025.0
342 5076.0 2025.0
343 6912.0 2565.0
344 7722.0 4725.0
345 8586.0 6075.0
346 8100.0 6615.0
347 5616.0 6615.0
348 3834.0 6345.0
349 2754.0 5805.0
350 1674.0 5535.0
351 1890.0 4455.0
352 2592.0 3645.0
353 9720.0 4185.0
354 6318.0 4455.0
355 9072.0 2295.0
356 7506.0 1485.0
357 4914.0 1485.0
358 6426.0 1485.0
359 7722.0 3375.0
360 9720.0 5265.0
361 9720.0 6075.0
362 7506.0 7155.0
363 6372.0 7155.0
364 5346.0 6885.0
365 3024.0 6615.0
366 1728.0 6075.0
367 1782.0 4995.0
368 1728.0 3375.0
