Instance_ID x_center y_center
0 42.0 38796.0
1 37068.0 58742.0
2 18060.0 58742.0
3 45132.0 58742.0
4 45036.0 58742.0
5 42156.0 58742.0
6 42348.0 58742.0
7 35916.0 58742.0
8 33708.0 58742.0
9 33324.0 58742.0
10 35820.0 58742.0
11 38028.0 58742.0
12 37932.0 58742.0
13 42.0 32364.0
14 40428.0 58742.0
15 43884.0 42.0
16 41868.0 42.0
17 40524.0 42.0
18 36588.0 42.0
19 42252.0 42.0
20 43788.0 42.0
21 44172.0 42.0
22 44652.0 42.0
23 45132.0 42.0
24 42.0 28428.0
25 40908.0 42.0
26 39948.0 42.0
27 40140.0 42.0
28 40044.0 42.0
29 42828.0 42.0
30 42348.0 42.0
31 42444.0 42.0
32 41772.0 42.0
33 42.0 28332.0
34 42.0 24972.0
35 42.0 27468.0
36 42.0 27372.0
37 42.0 26412.0
38 42.0 23244.0
39 42.0 23532.0
40 42.0 21900.0
41 16140.0 58742.0
42 42.0 26220.0
43 42.0 26028.0
44 42.0 25068.0
45 42.0 26604.0
46 36876.0 42.0
47 42.0 29292.0
48 42.0 28620.0
49 42.0 29580.0
50 42.0 29868.0
51 42.0 29964.0
52 26700.0 58742.0
53 42.0 31020.0
54 42.0 31116.0
55 35724.0 58742.0
56 34956.0 58742.0
57 21996.0 58742.0
58 37836.0 58742.0
59 36108.0 58742.0
60 37548.0 58742.0
61 36684.0 58742.0
62 36972.0 58742.0
63 42.0 35916.0
64 36780.0 58742.0
65 36300.0 58742.0
66 32364.0 58742.0
67 36396.0 58742.0
68 37260.0 58742.0
69 36588.0 58742.0
70 39564.0 58742.0
71 42732.0 42.0
72 41196.0 42.0
73 41004.0 42.0
74 42.0 32460.0
75 36684.0 42.0
76 42540.0 42.0
77 42924.0 42.0
78 43116.0 42.0
79 42060.0 42.0
80 43212.0 42.0
81 39756.0 42.0
82 39660.0 42.0
83 39660.0 58742.0
84 38604.0 58742.0
85 42.0 31308.0
86 39756.0 58742.0
87 40716.0 58742.0
88 42444.0 58742.0
89 40620.0 58742.0
90 39948.0 58742.0
91 35244.0 58742.0
92 26124.0 58742.0
93 38220.0 58742.0
94 45324.0 58742.0
95 45228.0 58742.0
96 29292.0 58742.0
97 41100.0 58742.0
98 41004.0 58742.0
99 35532.0 58742.0
100 35148.0 58742.0
101 29388.0 58742.0
102 35340.0 58742.0
103 38124.0 58742.0
104 37452.0 58742.0
105 39852.0 42.0
106 44076.0 42.0
107 42.0 31212.0
108 41964.0 42.0
109 40428.0 42.0
110 35148.0 42.0
111 43020.0 42.0
112 44268.0 42.0
113 45804.0 42.0
114 45036.0 42.0
115 45228.0 42.0
116 37356.0 42.0
117 38604.0 42.0
118 42.0 28140.0
119 37740.0 58742.0
120 40236.0 58742.0
121 41868.0 58742.0
122 41964.0 58742.0
123 42156.0 42.0
124 41196.0 58742.0
125 40044.0 58742.0
126 35628.0 58742.0
127 33612.0 58742.0
128 38892.0 58742.0
129 42.0 28812.0
130 30540.0 58742.0
131 34860.0 58742.0
132 41676.0 42.0
133 44940.0 42.0
134 50892.0 58742.0
135 46956.0 58742.0
136 47916.0 58742.0
137 51852.0 58742.0
138 52236.0 58742.0
139 52044.0 58742.0
140 52140.0 58742.0
141 50604.0 58742.0
142 48108.0 42.0
143 44844.0 42.0
144 47916.0 42.0
145 49356.0 42.0
146 44364.0 42.0
147 48684.0 42.0
148 41580.0 42.0
149 41388.0 42.0
150 48012.0 42.0
151 46092.0 42.0
152 44748.0 42.0
153 46284.0 42.0
154 36492.0 58742.0
155 45708.0 42.0
156 47820.0 42.0
157 46860.0 42.0
158 47340.0 42.0
159 45516.0 42.0
160 45420.0 42.0
161 43980.0 42.0
162 46668.0 42.0
163 36300.0 42.0
164 33036.0 42.0
165 32076.0 42.0
166 32460.0 42.0
167 32364.0 42.0
168 29964.0 58742.0
169 29676.0 58742.0
170 31500.0 58742.0
171 30348.0 58742.0
172 29484.0 42.0
173 30156.0 58742.0
174 34092.0 42.0
175 31788.0 42.0
176 33228.0 42.0
177 31884.0 42.0
178 32748.0 42.0
179 33900.0 58742.0
180 32268.0 58742.0
181 33900.0 42.0
182 32556.0 58742.0
183 34092.0 58742.0
184 33420.0 58742.0
185 35436.0 58742.0
186 36012.0 58742.0
187 33804.0 58742.0
188 37356.0 58742.0
189 37644.0 58742.0
190 37164.0 58742.0
191 36876.0 58742.0
192 36204.0 58742.0
193 34668.0 58742.0
194 49644.0 58742.0
195 49068.0 58742.0
196 49836.0 58742.0
197 49548.0 58742.0
198 46860.0 58742.0
199 49452.0 58742.0
200 48108.0 58742.0
201 46668.0 58742.0
202 47052.0 58742.0
203 49164.0 58742.0
204 43500.0 42.0
205 46188.0 42.0
206 46956.0 42.0
207 45612.0 42.0
208 43692.0 42.0
209 43308.0 58742.0
210 43596.0 42.0
211 40140.0 58742.0
212 41388.0 58742.0
213 39372.0 58742.0
214 39468.0 58742.0
215 39084.0 58742.0
216 39276.0 58742.0
217 40332.0 58742.0
218 43500.0 58742.0
219 42060.0 58742.0
220 82221.0 32172.0
221 82221.0 31692.0
222 82221.0 34284.0
223 82221.0 31116.0
224 82221.0 31308.0
225 82221.0 32556.0
226 38508.0 58742.0
227 82221.0 31884.0
228 82221.0 30252.0
229 35244.0 42.0
230 34476.0 42.0
231 34956.0 42.0
232 82221.0 26796.0
233 82221.0 27276.0
234 36780.0 42.0
235 41292.0 42.0
236 54732.0 42.0
237 34764.0 58742.0
238 57324.0 42.0
239 57132.0 42.0
240 56652.0 42.0
241 55596.0 42.0
242 82221.0 25260.0
243 55020.0 42.0
244 82221.0 25740.0
245 82221.0 26220.0
246 82221.0 25836.0
247 82221.0 26892.0
248 82221.0 28620.0
249 82221.0 28236.0
250 82221.0 29868.0
251 82221.0 30156.0
252 82221.0 29676.0
253 82221.0 29004.0
254 82221.0 30540.0
255 52332.0 58742.0
256 82221.0 31980.0
257 82221.0 33132.0
258 42636.0 42.0
259 33804.0 42.0
260 42.0 28716.0
261 50220.0 58742.0
262 47532.0 58742.0
263 48684.0 58742.0
264 50028.0 58742.0
265 53388.0 58742.0
266 82221.0 31212.0
267 53484.0 58742.0
268 53580.0 58742.0
269 51660.0 58742.0
270 50796.0 58742.0
