Instance_ID x_center y_center
0 24108.0 42.0
1 39372.0 50259.0
2 24780.0 50259.0
3 51180.0 50259.0
4 49644.0 50259.0
5 47820.0 50259.0
6 49356.0 50259.0
7 44460.0 50259.0
8 41964.0 50259.0
9 41484.0 50259.0
10 44556.0 50259.0
11 46380.0 50259.0
12 45612.0 50259.0
13 35436.0 50259.0
14 46860.0 50259.0
15 49740.0 42.0
16 49260.0 42.0
17 46188.0 42.0
18 42732.0 42.0
19 47628.0 42.0
20 49452.0 42.0
21 47436.0 42.0
22 48012.0 42.0
23 47820.0 42.0
24 26028.0 50259.0
25 45420.0 42.0
26 45516.0 42.0
27 46572.0 42.0
28 46284.0 42.0
29 46380.0 42.0
30 46476.0 42.0
31 46668.0 42.0
32 46764.0 42.0
33 33132.0 50259.0
34 34572.0 50259.0
35 34476.0 50259.0
36 36204.0 50259.0
37 33708.0 50259.0
38 35820.0 42.0
39 35916.0 42.0
40 34860.0 42.0
41 24588.0 50259.0
42 33516.0 50259.0
43 35724.0 50259.0
44 34860.0 50259.0
45 36588.0 50259.0
46 42444.0 42.0
47 31404.0 50259.0
48 36492.0 50259.0
49 32844.0 50259.0
50 35244.0 50259.0
51 35052.0 50259.0
52 35532.0 50259.0
53 35820.0 50259.0
54 36396.0 50259.0
55 42732.0 50259.0
56 41868.0 50259.0
57 37932.0 50259.0
58 43116.0 50259.0
59 44172.0 50259.0
60 44748.0 50259.0
61 45036.0 50259.0
62 45228.0 50259.0
63 25068.0 50259.0
64 42348.0 50259.0
65 44076.0 50259.0
66 37644.0 50259.0
67 43980.0 50259.0
68 44652.0 50259.0
69 44268.0 50259.0
70 45516.0 50259.0
71 50604.0 50259.0
72 49068.0 50259.0
73 45996.0 42.0
74 32364.0 50259.0
75 42828.0 50259.0
76 48396.0 42.0
77 50028.0 50259.0
78 50124.0 50259.0
79 49836.0 50259.0
80 48876.0 50259.0
81 45612.0 42.0
82 45708.0 50259.0
83 48012.0 50259.0
84 46092.0 50259.0
85 34764.0 50259.0
86 47724.0 50259.0
87 47532.0 50259.0
88 49740.0 50259.0
89 47340.0 50259.0
90 46668.0 50259.0
91 43692.0 50259.0
92 35916.0 50259.0
93 46188.0 50259.0
94 50508.0 50259.0
95 49932.0 50259.0
96 34380.0 50259.0
97 47436.0 50259.0
98 48684.0 50259.0
99 43404.0 50259.0
100 43500.0 50259.0
101 36012.0 50259.0
102 43596.0 42.0
103 45132.0 50259.0
104 44364.0 50259.0
105 46956.0 50259.0
