Instance_ID x_center y_center
0 42.0 6252.0
1 42.0 5964.0
2 780.0 42.0
3 52716.0 47522.0
4 54348.0 47522.0
5 55692.0 47522.0
6 54252.0 47522.0
7 54060.0 47522.0
8 55404.0 47522.0
9 53484.0 47522.0
10 53004.0 47522.0
11 53964.0 47522.0
12 55020.0 47522.0
13 876.0 42.0
14 54732.0 47522.0
15 54156.0 47522.0
16 54636.0 47522.0
17 55116.0 47522.0
18 55500.0 47522.0
19 54540.0 47522.0
20 54924.0 47522.0
21 54828.0 47522.0
22 55596.0 47522.0
23 55212.0 47522.0
24 972.0 42.0
25 54444.0 47522.0
26 55308.0 47522.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 55788.0 47522.0
33 53580.0 47522.0
34 44268.0 47522.0
35 45036.0 47522.0
36 42.0 5772.0
37 51756.0 42.0
38 49836.0 42.0
39 50604.0 42.0
40 53100.0 47522.0
41 64908.0 42.0
42 52812.0 47522.0
43 50220.0 42.0
44 49356.0 42.0
45 49260.0 42.0
46 53772.0 47522.0
47 42.0 6060.0
48 52908.0 42.0
49 52524.0 42.0
50 50508.0 42.0
51 53292.0 47522.0
52 65004.0 42.0
53 51372.0 42.0
54 57324.0 42.0
55 53388.0 47522.0
56 53868.0 47522.0
57 53676.0 47522.0
58 49548.0 42.0
59 53196.0 47522.0
60 52908.0 47522.0
61 50124.0 42.0
62 51276.0 42.0
63 65196.0 42.0
64 54732.0 42.0
65 67116.0 47522.0
66 59916.0 42.0
67 53868.0 42.0
68 47148.0 42.0
69 46956.0 47522.0
70 46668.0 47522.0
71 46956.0 42.0
72 47052.0 47522.0
73 46476.0 47522.0
74 38508.0 47522.0
75 44460.0 47522.0
76 42444.0 47522.0
77 40332.0 47522.0
78 41484.0 47522.0
79 42828.0 47522.0
80 44652.0 47522.0
81 40044.0 47522.0
82 43212.0 47522.0
83 44556.0 47522.0
84 42156.0 47522.0
85 43692.0 47522.0
86 40140.0 47522.0
87 41388.0 47522.0
88 42732.0 47522.0
89 44076.0 47522.0
90 39948.0 47522.0
91 43308.0 47522.0
92 44364.0 47522.0
93 41868.0 47522.0
94 40236.0 47522.0
95 41964.0 47522.0
96 44748.0 47522.0
97 42636.0 47522.0
98 44940.0 47522.0
99 42348.0 47522.0
100 40812.0 47522.0
101 41772.0 47522.0
102 43020.0 47522.0
103 44844.0 47522.0
104 39084.0 47522.0
105 43500.0 47522.0
106 47148.0 47522.0
107 46860.0 47522.0
108 47532.0 42.0
109 47340.0 42.0
110 48300.0 42.0
111 47916.0 42.0
112 48108.0 42.0
113 46380.0 42.0
114 46668.0 42.0
115 46572.0 42.0
116 46476.0 42.0
117 46860.0 42.0
118 47820.0 42.0
119 47436.0 42.0
120 48396.0 42.0
121 48972.0 42.0
122 48492.0 42.0
123 47052.0 42.0
124 46092.0 42.0
125 45996.0 42.0
126 48012.0 42.0
127 47628.0 42.0
128 48684.0 42.0
129 48588.0 42.0
130 47244.0 42.0
131 48876.0 42.0
132 48204.0 42.0
133 49452.0 42.0
134 49068.0 42.0
135 48780.0 42.0
136 49164.0 42.0
137 47724.0 42.0
138 49644.0 42.0
139 49740.0 42.0
140 46764.0 47522.0
141 67212.0 47522.0
142 44172.0 47522.0
143 67596.0 47522.0
144 68076.0 47522.0
145 68556.0 47522.0
146 69708.0 47522.0
147 68652.0 47522.0
148 67980.0 47522.0
149 68844.0 47522.0
150 72204.0 47522.0
151 69516.0 47522.0
152 68748.0 47522.0
153 70092.0 47522.0
154 69900.0 47522.0
155 69420.0 47522.0
156 71916.0 47522.0
157 68940.0 47522.0
158 67884.0 47522.0
159 72012.0 47522.0
160 70188.0 47522.0
161 67692.0 47522.0
162 72108.0 47522.0
163 68364.0 47522.0
164 70668.0 47522.0
165 91085.0 30348.0
166 71628.0 47522.0
167 68460.0 47522.0
168 69804.0 47522.0
169 67788.0 47522.0
170 69036.0 47522.0
171 69996.0 47522.0
172 71148.0 47522.0
173 71436.0 47522.0
174 70764.0 47522.0
175 42.0 6156.0
176 38028.0 47522.0
177 38124.0 47522.0
178 38220.0 47522.0
179 39660.0 47522.0
180 41004.0 47522.0
181 41292.0 47522.0
182 39276.0 47522.0
183 39468.0 47522.0
184 40428.0 47522.0
185 40620.0 47522.0
186 42.0 5868.0
187 40908.0 47522.0
188 39180.0 47522.0
189 41196.0 47522.0
190 38412.0 47522.0
191 38316.0 47522.0
192 38700.0 47522.0
193 39372.0 47522.0
194 40524.0 47522.0
195 39852.0 47522.0
196 39564.0 47522.0
197 38604.0 47522.0
198 42540.0 47522.0
199 41100.0 47522.0
200 39756.0 47522.0
201 40716.0 47522.0
202 41676.0 47522.0
203 41580.0 47522.0
204 38796.0 47522.0
205 38892.0 47522.0
206 38988.0 47522.0
207 40236.0 42.0
208 42252.0 47522.0
209 39180.0 42.0
210 39276.0 42.0
211 39372.0 42.0
212 39468.0 42.0
213 40044.0 42.0
214 35820.0 42.0
215 35916.0 42.0
216 41196.0 42.0
217 42060.0 42.0
218 42348.0 42.0
219 41388.0 42.0
220 39564.0 42.0
221 43308.0 42.0
222 43116.0 42.0
223 43404.0 42.0
224 45900.0 42.0
225 43212.0 42.0
226 45804.0 42.0
227 44364.0 42.0
228 44460.0 42.0
229 42924.0 42.0
230 41292.0 42.0
231 39660.0 42.0
232 40812.0 42.0
233 40908.0 42.0
234 36876.0 42.0
235 39756.0 42.0
236 39852.0 42.0
237 39948.0 42.0
238 40140.0 42.0
239 40332.0 42.0
240 40428.0 42.0
241 42060.0 47522.0
242 42924.0 47522.0
243 69612.0 47522.0
244 71532.0 47522.0
245 71340.0 47522.0
246 71724.0 47522.0
247 70476.0 47522.0
248 70956.0 47522.0
249 70860.0 47522.0
250 70572.0 47522.0
251 69228.0 47522.0
252 69132.0 47522.0
253 71052.0 47522.0
254 71244.0 47522.0
255 68268.0 47522.0
256 69324.0 47522.0
257 71820.0 47522.0
258 70380.0 47522.0
259 67500.0 47522.0
260 70284.0 47522.0
261 68172.0 47522.0
262 83244.0 47522.0
263 43980.0 47522.0
264 46575.0 31455.0
265 46683.0 31725.0
266 47493.0 32805.0
267 47709.0 31455.0
268 47520.0 31185.0
269 46440.0 31725.0
270 47682.0 29835.0
