Instance_ID x_center y_center
0 63362.0 9996.0
1 42.0 27372.0
2 42.0 31788.0
3 34860.0 57422.0
4 34188.0 57422.0
5 33132.0 57422.0
6 32556.0 57422.0
7 27180.0 42.0
8 42.0 28044.0
9 42.0 28620.0
10 28236.0 42.0
11 32076.0 42.0
12 34476.0 57422.0
13 42.0 29292.0
14 33900.0 57422.0
15 63362.0 26796.0
16 36108.0 42.0
17 26412.0 42.0
18 28332.0 42.0
19 30924.0 42.0
20 36012.0 42.0
21 34764.0 42.0
22 33612.0 42.0
23 34860.0 42.0
24 42.0 25932.0
25 27276.0 42.0
26 30252.0 42.0
27 28140.0 42.0
28 28428.0 42.0
29 29676.0 42.0
30 31500.0 42.0
31 29772.0 42.0
32 30060.0 42.0
33 42.0 27180.0
34 42.0 24108.0
35 42.0 25068.0
36 42.0 26412.0
37 42.0 27084.0
38 25548.0 42.0
39 42.0 27276.0
40 42.0 26508.0
41 42.0 32076.0
42 42.0 27564.0
43 42.0 26988.0
44 42.0 25356.0
45 42.0 27756.0
46 42.0 29100.0
47 42.0 32268.0
48 42.0 32844.0
49 42.0 33324.0
50 42.0 32748.0
51 42.0 33420.0
52 42.0 30156.0
53 42.0 32364.0
54 42.0 32172.0
55 42.0 30540.0
56 42.0 29964.0
57 42.0 30636.0
58 31596.0 57422.0
59 42.0 31212.0
60 29100.0 42.0
61 30444.0 57422.0
62 42.0 29868.0
63 42.0 29772.0
64 27468.0 42.0
65 42.0 27468.0
66 42.0 30060.0
67 28812.0 42.0
68 30540.0 42.0
69 31308.0 42.0
70 31596.0 42.0
71 32844.0 42.0
72 31788.0 42.0
73 31020.0 42.0
74 42.0 31404.0
75 29580.0 42.0
76 32268.0 42.0
77 32460.0 42.0
78 32364.0 42.0
79 33132.0 42.0
80 32172.0 42.0
81 30636.0 42.0
82 30444.0 42.0
83 29004.0 42.0
84 42.0 31884.0
85 42.0 29676.0
86 29964.0 57422.0
87 31020.0 57422.0
88 31692.0 57422.0
89 30060.0 57422.0
90 31404.0 57422.0
91 42.0 29196.0
