Instance_ID x_center y_center
0 42.0 6924.0
1 13523.0 2892.0
2 7116.0 8897.0
3 13523.0 1932.0
4 9324.0 42.0
5 6924.0 42.0
6 7884.0 42.0
7 13523.0 3660.0
8 13523.0 3468.0
9 13523.0 5100.0
10 13523.0 5868.0
11 13523.0 5964.0
12 13523.0 4812.0
13 6636.0 8897.0
14 5004.0 8897.0
15 42.0 5964.0
16 42.0 5580.0
17 42.0 4236.0
18 42.0 3756.0
19 5580.0 8897.0
20 13523.0 2988.0
21 9228.0 42.0
22 5004.0 42.0
23 13523.0 5676.0
24 7788.0 42.0
25 8076.0 42.0
26 8652.0 8897.0
27 7596.0 8897.0
28 5196.0 8897.0
29 3660.0 8897.0
30 42.0 6252.0
31 42.0 5004.0
32 42.0 4044.0
33 9708.0 8897.0
34 13523.0 4524.0
35 13523.0 4428.0
36 13523.0 3564.0
37 42.0 4428.0
38 42.0 2604.0
39 8940.0 42.0
40 4332.0 42.0
41 7116.0 42.0
42 7980.0 42.0
43 13523.0 5196.0
44 13523.0 5580.0
45 9228.0 8897.0
46 6924.0 8897.0
47 5676.0 8897.0
48 5868.0 8897.0
49 42.0 5292.0
50 42.0 4716.0
51 42.0 3468.0
52 13523.0 4332.0
53 13523.0 4236.0
54 11205.0 4185.0
55 7911.0 4725.0
56 8127.0 4725.0
57 8073.0 5265.0
58 10827.0 4995.0
59 11097.0 3105.0
60 4428.0 4725.0
61 4104.0 4455.0
62 4563.0 4455.0
63 5238.0 3915.0
64 5616.0 3915.0
65 8235.0 5535.0
66 8235.0 5805.0
67 6912.0 5805.0
68 7371.0 6075.0
69 6183.0 5805.0
70 6561.0 5805.0
71 4374.0 4995.0
72 4428.0 3915.0
73 4995.0 3645.0
74 5292.0 3645.0
75 6048.0 3915.0
76 6129.0 2565.0
77 6750.0 2835.0
78 6858.0 3105.0
79 6696.0 3375.0
80 5670.0 2295.0
81 5994.0 2835.0
82 6426.0 3105.0
83 6858.0 3645.0
84 6669.0 3915.0
85 8667.0 5265.0
86 7155.0 3375.0
87 8154.0 3375.0
88 3915.0 5265.0
89 8289.0 6075.0
90 8370.0 5265.0
91 8856.0 4185.0
92 9504.0 4725.0
93 9288.0 4185.0
94 9828.0 4185.0
95 11016.0 4455.0
96 11853.0 4455.0
97 8397.0 4725.0
98 3537.0 4185.0
99 11502.0 4455.0
100 8343.0 4185.0
101 8640.0 4455.0
102 8316.0 4455.0
103 6669.0 5265.0
104 10692.0 3915.0
105 10449.0 4455.0
106 10179.0 4455.0
107 3375.0 3375.0
108 3105.0 4185.0
109 2295.0 5535.0
110 3807.0 6075.0
111 4563.0 6075.0
112 6993.0 7155.0
113 10395.0 6345.0
114 11205.0 5805.0
115 10665.0 4995.0
116 8073.0 3645.0
117 7263.0 1755.0
118 5913.0 2025.0
119 9855.0 2295.0
120 10719.0 2835.0
121 6237.0 4725.0
122 8100.0 4185.0
123 8316.0 4995.0
124 9720.0 3645.0
125 5670.0 3645.0
126 6075.0 3645.0
127 6534.0 3645.0
128 7776.0 3915.0
129 7290.0 3915.0
130 6426.0 6885.0
131 12042.0 3105.0
132 10746.0 3105.0
133 10368.0 3375.0
134 8073.0 3915.0
135 7128.0 5265.0
136 5778.0 4725.0
137 2457.0 6615.0
138 5724.0 5265.0
139 7749.0 4995.0
140 4482.0 4185.0
141 4833.0 3915.0
142 4995.0 4185.0
143 5400.0 4725.0
144 5670.0 4455.0
145 12042.0 2835.0
146 9882.0 3105.0
147 4725.0 3645.0
