Instance_ID x_center y_center
0 76620.0 50259.0
1 45516.0 50259.0
2 42.0 26892.0
3 52428.0 50259.0
4 52812.0 50259.0
5 51180.0 50259.0
6 49068.0 50259.0
7 45036.0 50259.0
8 41484.0 50259.0
9 41004.0 50259.0
10 45228.0 50259.0
11 45900.0 50259.0
12 46668.0 50259.0
13 37740.0 50259.0
14 47436.0 42.0
15 50124.0 42.0
16 49260.0 42.0
17 42540.0 42.0
18 41292.0 42.0
19 48108.0 42.0
20 49740.0 42.0
21 48972.0 42.0
22 48684.0 42.0
23 47820.0 42.0
24 42.0 25356.0
25 46860.0 42.0
26 47532.0 42.0
27 48396.0 42.0
28 47628.0 42.0
29 50220.0 42.0
30 48780.0 42.0
31 50412.0 42.0
32 49068.0 42.0
33 29676.0 42.0
34 28620.0 42.0
35 28332.0 42.0
36 31116.0 42.0
37 32460.0 42.0
38 30636.0 42.0
39 37548.0 42.0
40 28716.0 42.0
41 42.0 27180.0
42 29580.0 42.0
43 32268.0 42.0
44 29388.0 42.0
45 33324.0 42.0
46 40716.0 42.0
47 32940.0 42.0
48 40140.0 50259.0
49 29100.0 50259.0
50 36972.0 50259.0
51 29964.0 50259.0
52 37836.0 50259.0
53 37164.0 50259.0
54 37260.0 50259.0
55 42636.0 50259.0
56 42444.0 50259.0
57 40620.0 50259.0
58 46476.0 50259.0
59 44940.0 50259.0
60 45708.0 50259.0
61 46572.0 50259.0
62 46188.0 50259.0
63 21132.0 50259.0
64 44748.0 50259.0
65 44652.0 50259.0
66 41292.0 50259.0
67 44844.0 50259.0
68 46380.0 50259.0
69 45996.0 50259.0
70 46476.0 42.0
71 51468.0 42.0
72 52908.0 42.0
73 46572.0 42.0
74 23052.0 50259.0
75 41388.0 50259.0
76 49644.0 42.0
77 51276.0 42.0
78 51564.0 42.0
79 52812.0 42.0
80 52716.0 42.0
81 47052.0 42.0
82 47244.0 42.0
83 50892.0 50259.0
84 47148.0 50259.0
85 26124.0 50259.0
86 52236.0 50259.0
87 49164.0 50259.0
88 50028.0 50259.0
89 49356.0 50259.0
90 48588.0 50259.0
91 43596.0 50259.0
92 38700.0 50259.0
93 48012.0 50259.0
94 52524.0 50259.0
95 52716.0 50259.0
96 23532.0 50259.0
97 50604.0 50259.0
98 49452.0 50259.0
99 43788.0 50259.0
100 43692.0 50259.0
101 38508.0 50259.0
102 43884.0 42.0
103 45132.0 50259.0
104 45612.0 50259.0
105 46092.0 42.0
106 51180.0 42.0
107 26412.0 50259.0
108 52236.0 42.0
109 45228.0 42.0
110 40620.0 42.0
111 49452.0 42.0
112 50508.0 42.0
113 51372.0 42.0
114 52524.0 42.0
115 52620.0 42.0
116 41388.0 42.0
117 47820.0 50259.0
118 36204.0 50259.0
119 43020.0 50259.0
120 48108.0 50259.0
121 52140.0 50259.0
122 48684.0 50259.0
123 50316.0 42.0
124 49164.0 42.0
125 48396.0 50259.0
126 42732.0 50259.0
127 41100.0 50259.0
128 47916.0 50259.0
129 34668.0 50259.0
130 38220.0 50259.0
131 43500.0 50259.0
132 48300.0 42.0
133 50700.0 42.0
134 53100.0 42.0
135 52044.0 42.0
136 55212.0 42.0
137 55596.0 42.0
138 63468.0 50259.0
139 63276.0 50259.0
140 59916.0 42.0
