Instance_ID x_center y_center
0 372030.0 399510.0
1 140.0 178220.0
2 140.0 165900.0
3 95390.0 140.0
4 134590.0 140.0
5 135710.0 140.0
6 116670.0 140.0
7 160350.0 140.0
8 123390.0 140.0
9 132350.0 140.0
10 158110.0 140.0
11 169310.0 140.0
12 172670.0 140.0
13 140.0 184940.0
14 105470.0 140.0
15 106590.0 140.0
16 191710.0 140.0
17 145790.0 140.0
18 140190.0 140.0
19 168190.0 140.0
20 149150.0 140.0
21 177150.0 140.0
22 176030.0 140.0
23 144670.0 140.0
24 140.0 105420.0
25 140.0 181580.0
26 140.0 205100.0
27 140.0 206220.0
28 125630.0 140.0
29 140.0 193900.0
30 140.0 228620.0
31 140.0 235340.0
32 140.0 223020.0
33 111070.0 140.0
34 140.0 104300.0
35 118910.0 140.0
36 103230.0 140.0
37 140.0 186060.0
38 140.0 188300.0
39 140.0 212940.0
40 140.0 189420.0
41 140.0 169260.0
42 107710.0 140.0
43 140.0 183820.0
44 140.0 292460.0
45 140.0 203980.0
46 143550.0 140.0
47 133470.0 140.0
48 139070.0 140.0
49 141310.0 140.0
50 113310.0 140.0
51 108830.0 140.0
52 140.0 180460.0
53 140.0 249900.0
54 122270.0 140.0
55 140.0 202860.0
56 140.0 191660.0
57 140.0 200620.0
58 142430.0 140.0
59 148030.0 140.0
60 174910.0 140.0
61 156990.0 140.0
62 128990.0 140.0
63 140.0 170380.0
64 137950.0 140.0
65 182750.0 140.0
66 140.0 195020.0
67 162590.0 140.0
68 171550.0 140.0
69 127870.0 140.0
70 120030.0 140.0
71 193950.0 140.0
72 178270.0 140.0
73 153630.0 140.0
74 140.0 168140.0
75 140.0 209580.0
76 187230.0 140.0
77 155870.0 140.0
78 126750.0 140.0
79 164830.0 140.0
80 146910.0 140.0
81 140.0 227500.0
82 140.0 230860.0
83 140.0 217420.0
84 140.0 197260.0
85 140.0 167020.0
86 140.0 218540.0
87 140.0 234220.0
88 140.0 242060.0
89 140.0 226380.0
90 140.0 208460.0
91 140.0 187180.0
92 140.0 190540.0
93 115550.0 140.0
94 151390.0 140.0
95 130110.0 140.0
96 140.0 171500.0
97 136830.0 140.0
98 183870.0 140.0
99 154750.0 140.0
100 180510.0 140.0
101 184990.0 140.0
102 165950.0 140.0
103 173790.0 140.0
104 181630.0 140.0
105 186110.0 140.0
106 188350.0 140.0
107 140.0 172620.0
108 179390.0 140.0
109 161470.0 140.0
110 140.0 210700.0
111 124510.0 140.0
112 159230.0 140.0
113 170430.0 140.0
114 163710.0 140.0
115 152510.0 140.0
116 140.0 211820.0
117 140.0 179340.0
118 104350.0 140.0
119 140.0 214060.0
120 150270.0 140.0
121 140.0 224140.0
122 140.0 238700.0
123 140.0 236460.0
124 140.0 221900.0
125 114430.0 140.0
126 99870.0 140.0
127 167070.0 140.0
128 131230.0 140.0
129 109950.0 140.0
130 140.0 220780.0
131 140.0 246540.0
132 140.0 231980.0
133 443470.0 161420.0
134 443470.0 155820.0
135 443470.0 159180.0
136 443470.0 167020.0
137 443470.0 193900.0
138 443470.0 195020.0
139 236510.0 399510.0
140 443470.0 196140.0
141 281310.0 399510.0
142 443470.0 164780.0
143 140.0 182700.0
144 443470.0 178220.0
145 443470.0 165900.0
146 100990.0 140.0
147 140.0 289100.0
148 140.0 192780.0
149 140.0 254380.0
150 140.0 255500.0
151 207390.0 140.0
152 140.0 261100.0
153 140.0 259980.0
154 140.0 285740.0
155 225310.0 140.0
156 443470.0 137900.0
157 244350.0 399510.0
158 443470.0 141260.0
159 443470.0 146860.0
160 443470.0 160300.0
161 443470.0 142380.0
162 443470.0 139020.0
163 140.0 284620.0
164 140.0 282380.0
165 128990.0 399510.0
166 132350.0 399510.0
167 140.0 252140.0
168 140.0 280140.0
169 140.0 229740.0
170 137950.0 399510.0
171 140.0 265580.0
172 134590.0 399510.0
173 136830.0 399510.0
174 150270.0 399510.0
175 151390.0 399510.0
176 140.0 245420.0
177 345150.0 399510.0
178 337310.0 399510.0
