Instance_ID x_center y_center
0 55020.0 39469.0
1 37068.0 39469.0
2 42.0 21996.0
3 38124.0 39469.0
4 38316.0 39469.0
5 38220.0 39469.0
6 38604.0 39469.0
7 32940.0 39469.0
8 28620.0 39469.0
9 27276.0 39469.0
10 33132.0 39469.0
11 33612.0 42.0
12 34380.0 39469.0
13 21612.0 39469.0
14 32652.0 42.0
15 37452.0 39469.0
16 38220.0 42.0
17 27564.0 42.0
18 27372.0 42.0
19 34188.0 42.0
20 38124.0 42.0
21 32556.0 42.0
22 36876.0 42.0
23 35628.0 42.0
24 42.0 23340.0
25 32748.0 42.0
26 33708.0 42.0
27 34764.0 42.0
28 33996.0 42.0
29 35052.0 42.0
30 34092.0 42.0
31 34572.0 42.0
32 34284.0 42.0
33 19884.0 39469.0
34 21516.0 39469.0
35 21228.0 39469.0
36 23148.0 39469.0
37 19500.0 39469.0
38 21324.0 39469.0
39 20940.0 39469.0
40 19308.0 39469.0
41 42.0 23532.0
42 19596.0 39469.0
43 22572.0 39469.0
44 21804.0 39469.0
45 22956.0 39469.0
46 30156.0 42.0
47 27372.0 39469.0
48 24972.0 39469.0
49 25068.0 39469.0
50 25356.0 39469.0
51 25452.0 39469.0
52 21708.0 39469.0
53 27756.0 39469.0
54 27852.0 39469.0
55 35148.0 39469.0
56 34860.0 39469.0
57 33900.0 39469.0
58 35436.0 39469.0
59 36684.0 39469.0
60 36876.0 39469.0
61 36492.0 39469.0
62 36780.0 39469.0
63 21036.0 39469.0
64 31788.0 39469.0
65 31596.0 42.0
66 34956.0 39469.0
67 33036.0 39469.0
68 33324.0 39469.0
69 31980.0 39469.0
70 31884.0 42.0
71 37260.0 39469.0
72 36204.0 42.0
73 32364.0 42.0
74 22380.0 39469.0
75 29580.0 42.0
76 36972.0 42.0
77 37452.0 42.0
78 35916.0 42.0
79 36780.0 42.0
80 37260.0 42.0
81 31788.0 42.0
82 34380.0 42.0
83 35340.0 42.0
84 34476.0 39469.0
85 20844.0 39469.0
86 36396.0 39469.0
87 35340.0 39469.0
88 37644.0 39469.0
89 33516.0 42.0
90 36972.0 39469.0
91 35052.0 39469.0
92 22284.0 39469.0
93 35820.0 39469.0
94 38796.0 39469.0
95 39084.0 39469.0
96 22860.0 39469.0
97 38508.0 39469.0
98 38028.0 39469.0
99 31116.0 42.0
100 31020.0 42.0
101 21996.0 39469.0
102 31212.0 42.0
103 33036.0 42.0
104 31308.0 42.0
105 31404.0 42.0
106 38412.0 39469.0
107 22764.0 39469.0
108 35820.0 42.0
109 31500.0 42.0
110 27948.0 39469.0
111 36588.0 42.0
112 38412.0 42.0
113 35724.0 42.0
114 37836.0 42.0
115 38508.0 42.0
116 30636.0 42.0
117 33132.0 42.0
118 20748.0 39469.0
119 32268.0 42.0
120 34764.0 39469.0
121 38028.0 42.0
122 34860.0 42.0
123 37068.0 42.0
124 33228.0 42.0
125 37164.0 39469.0
126 34572.0 39469.0
127 33420.0 39469.0
128 36204.0 39469.0
129 19404.0 39469.0
130 21900.0 39469.0
131 34668.0 39469.0
132 33900.0 42.0
133 36012.0 42.0
134 40332.0 42.0
135 38316.0 42.0
136 40044.0 42.0
137 40524.0 39469.0
138 45804.0 39469.0
139 45708.0 39469.0
140 42540.0 42.0
141 41388.0 42.0
142 38700.0 39469.0
143 33804.0 42.0
144 39468.0 42.0
145 40428.0 42.0
146 34476.0 42.0
147 33420.0 42.0
148 30444.0 42.0
149 32172.0 42.0
