Instance_ID x_center y_center
0 37932.0 42.0
1 38412.0 42.0
2 780.0 42.0
3 41772.0 67612.0
4 35436.0 67612.0
5 40908.0 67612.0
6 41580.0 67612.0
7 39564.0 67612.0
8 41484.0 67612.0
9 38220.0 67612.0
10 37356.0 67612.0
11 40236.0 67612.0
12 41964.0 67612.0
13 876.0 42.0
14 36396.0 67612.0
15 38988.0 67612.0
16 37740.0 67612.0
17 38892.0 67612.0
18 38508.0 67612.0
19 36876.0 67612.0
20 36588.0 67612.0
21 35724.0 67612.0
22 38796.0 67612.0
23 37836.0 67612.0
24 972.0 42.0
25 40140.0 67612.0
26 35340.0 67612.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 40812.0 67612.0
33 41388.0 67612.0
34 10284.0 42.0
35 24972.0 67612.0
36 38220.0 42.0
37 94892.0 43500.0
38 94892.0 47436.0
39 94892.0 43308.0
40 94892.0 46572.0
41 94892.0 40140.0
42 94892.0 46860.0
43 94892.0 37740.0
44 94892.0 45516.0
45 60780.0 67612.0
46 94892.0 44652.0
47 38124.0 42.0
48 94892.0 42828.0
49 94892.0 45228.0
50 94892.0 43116.0
51 94892.0 44748.0
52 94892.0 38796.0
53 94892.0 43788.0
54 94892.0 41580.0
55 94892.0 43596.0
56 94892.0 43212.0
57 94892.0 43404.0
58 94892.0 43020.0
59 40332.0 67612.0
60 94892.0 43692.0
61 94892.0 45036.0
62 94892.0 46284.0
63 94892.0 45324.0
64 39852.0 67612.0
65 41004.0 67612.0
66 94892.0 42924.0
67 94892.0 45612.0
68 58956.0 67612.0
69 57996.0 67612.0
70 58764.0 67612.0
71 58860.0 67612.0
72 52044.0 67612.0
73 54732.0 42.0
74 44172.0 42.0
75 48396.0 67612.0
76 40716.0 67612.0
77 39180.0 42.0
78 39276.0 42.0
79 47244.0 67612.0
80 43884.0 67612.0
81 42252.0 42.0
82 46764.0 67612.0
83 48876.0 67612.0
84 48684.0 67612.0
85 47436.0 67612.0
86 39372.0 42.0
87 40140.0 42.0
88 45516.0 67612.0
89 41292.0 67612.0
90 43884.0 42.0
91 45708.0 67612.0
92 38124.0 67612.0
93 42.0 33996.0
94 40524.0 42.0
95 43020.0 42.0
96 48588.0 67612.0
97 44844.0 67612.0
98 43404.0 67612.0
99 48492.0 67612.0
100 41580.0 42.0
101 41676.0 42.0
102 47148.0 67612.0
103 43308.0 67612.0
104 42348.0 42.0
105 46860.0 67612.0
106 53772.0 42.0
107 55116.0 67612.0
108 94892.0 34092.0
109 94892.0 32460.0
110 62220.0 67612.0
111 94892.0 33228.0
112 94892.0 32844.0
113 94892.0 33420.0
114 94892.0 32268.0
115 94892.0 33036.0
116 94892.0 32748.0
117 94892.0 32652.0
118 62316.0 67612.0
119 94892.0 33804.0
120 64524.0 67612.0
121 62508.0 67612.0
122 63948.0 67612.0
123 94892.0 31980.0
124 94892.0 33516.0
125 94892.0 33324.0
126 94892.0 32076.0
127 94892.0 32172.0
128 64428.0 67612.0
129 62412.0 67612.0
130 94892.0 32364.0
131 64044.0 67612.0
132 94892.0 32940.0
133 94892.0 33612.0
134 94892.0 33996.0
135 62604.0 67612.0
136 94892.0 33900.0
137 94892.0 32556.0
138 94892.0 33132.0
139 94892.0 33708.0
140 38604.0 67612.0
141 29388.0 67612.0
142 23532.0 67612.0
143 41676.0 67612.0
144 42348.0 67612.0
145 31212.0 67612.0
146 42252.0 67612.0
147 43596.0 67612.0
148 41100.0 67612.0
149 43212.0 67612.0
150 38700.0 67612.0
151 33036.0 67612.0
152 38412.0 67612.0
153 38028.0 67612.0
154 41868.0 67612.0
155 34380.0 67612.0
156 37068.0 67612.0
157 37548.0 67612.0
158 37932.0 67612.0
159 39084.0 67612.0
160 36300.0 67612.0
161 36972.0 67612.0
162 37260.0 67612.0
163 31404.0 67612.0
164 39468.0 67612.0
165 43980.0 67612.0
166 36780.0 67612.0
167 40428.0 67612.0
168 31116.0 67612.0
169 36492.0 67612.0
170 36012.0 67612.0
171 42156.0 67612.0
172 39756.0 67612.0
173 42636.0 67612.0
174 43500.0 67612.0
175 38316.0 42.0
176 42.0 46284.0
177 42.0 46476.0
178 42.0 46764.0
179 42.0 46380.0
180 42.0 46860.0
181 42.0 46956.0
182 42.0 47052.0
183 42.0 42924.0
184 42.0 45804.0
185 42.0 42732.0
186 38028.0 42.0
187 42.0 45708.0
