Instance_ID x_center y_center
0 140.0 89740.0
1 140.0 86380.0
2 2430.0 140.0
3 490360.0 162540.0
4 490360.0 156940.0
5 490360.0 161420.0
6 490360.0 137900.0
7 490360.0 158060.0
8 490360.0 151340.0
9 490360.0 177100.0
10 490360.0 175980.0
11 490360.0 171500.0
12 490360.0 155820.0
13 3550.0 140.0
14 490360.0 159180.0
15 490360.0 170380.0
16 490360.0 178220.0
17 490360.0 174860.0
18 490360.0 168140.0
19 490360.0 169260.0
20 490360.0 179340.0
21 490360.0 172620.0
22 490360.0 163660.0
23 490360.0 164780.0
24 4670.0 140.0
25 490360.0 167020.0
26 490360.0 173740.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 490360.0 165900.0
33 490360.0 160300.0
34 140.0 424620.0
35 260030.0 140.0
36 140.0 87500.0
37 490360.0 302540.0
38 490360.0 300300.0
39 490360.0 284620.0
40 490360.0 296940.0
41 490360.0 294700.0
42 290270.0 441710.0
43 263390.0 441710.0
44 186110.0 441710.0
45 490360.0 286860.0
46 490360.0 291340.0
47 140.0 88620.0
48 267870.0 441710.0
49 490360.0 273420.0
50 490360.0 289100.0
51 490360.0 292460.0
52 490360.0 341740.0
53 490360.0 293580.0
54 313790.0 441710.0
55 490360.0 301420.0
56 490360.0 299180.0
57 490360.0 319340.0
58 273470.0 441710.0
59 490360.0 290220.0
60 490360.0 287980.0
61 373150.0 441710.0
62 274590.0 441710.0
63 490360.0 285740.0
64 490360.0 298060.0
65 392190.0 441710.0
66 277950.0 441710.0
67 490360.0 295820.0
68 191710.0 441710.0
69 256670.0 441710.0
70 200670.0 441710.0
71 253310.0 441710.0
72 236510.0 140.0
73 199550.0 441710.0
74 201790.0 441710.0
75 228670.0 441710.0
76 265630.0 441710.0
77 252190.0 441710.0
78 205150.0 441710.0
79 211870.0 441710.0
80 192830.0 441710.0
81 217470.0 441710.0
82 210750.0 441710.0
83 188350.0 441710.0
84 195070.0 441710.0
85 206270.0 441710.0
86 193950.0 441710.0
87 212990.0 441710.0
88 189470.0 441710.0
89 239870.0 441710.0
90 221950.0 441710.0
91 214110.0 441710.0
92 190590.0 441710.0
93 260030.0 441710.0
94 262270.0 441710.0
95 219710.0 441710.0
96 234270.0 441710.0
97 218590.0 441710.0
98 246590.0 441710.0
99 251070.0 441710.0
100 249950.0 441710.0
101 204030.0 441710.0
102 202910.0 441710.0
103 244350.0 441710.0
104 207390.0 441710.0
105 216350.0 441710.0
106 243230.0 140.0
107 233150.0 140.0
108 196190.0 441710.0
109 243230.0 441710.0
110 254430.0 441710.0
111 233150.0 441710.0
112 242110.0 441710.0
113 230910.0 441710.0
114 224190.0 441710.0
115 198430.0 441710.0
116 261150.0 441710.0
117 232030.0 441710.0
118 257790.0 441710.0
119 255550.0 441710.0
120 227550.0 441710.0
121 237630.0 441710.0
122 215230.0 441710.0
123 187230.0 441710.0
124 225310.0 441710.0
125 247710.0 441710.0
126 226430.0 441710.0
127 258910.0 441710.0
128 220830.0 441710.0
129 235390.0 441710.0
130 209630.0 441710.0
131 240990.0 441710.0
132 236510.0 441710.0
133 245470.0 441710.0
134 229790.0 441710.0
135 197310.0 441710.0
136 208510.0 441710.0
137 238750.0 441710.0
138 248830.0 441710.0
139 223070.0 441710.0
140 245470.0 140.0
141 273470.0 140.0
142 254430.0 140.0
143 352990.0 140.0
144 490360.0 114380.0
145 376510.0 140.0
146 490360.0 103180.0
147 490360.0 93100.0
148 490360.0 112140.0
149 490360.0 115500.0
150 490360.0 72940.0
151 490360.0 75180.0
152 490360.0 81900.0
153 490360.0 105420.0
154 490360.0 90860.0
155 490360.0 97580.0
156 490360.0 83020.0
157 490360.0 91980.0
158 490360.0 104300.0
159 490360.0 77420.0
160 490360.0 79660.0
161 490360.0 94220.0
162 490360.0 95340.0
163 490360.0 87500.0
164 490360.0 100940.0
165 341790.0 140.0
166 490360.0 111020.0
167 490360.0 102060.0
168 375390.0 140.0
169 490360.0 113260.0
170 359710.0 140.0
171 355230.0 140.0
172 357470.0 140.0
173 490360.0 118860.0
174 490360.0 109900.0
175 140.0 85260.0
176 490360.0 249900.0
177 490360.0 229740.0
178 490360.0 242060.0
179 490360.0 239820.0
180 490360.0 231980.0
181 490360.0 246540.0
182 490360.0 244300.0
183 490360.0 256620.0
184 490360.0 245420.0
185 490360.0 255500.0
186 140.0 84140.0
187 490360.0 238700.0
188 490360.0 247660.0
189 490360.0 254380.0
190 490360.0 248780.0
191 490360.0 253260.0
192 490360.0 240940.0
193 490360.0 233100.0
194 490360.0 243180.0
195 490360.0 252140.0
196 490360.0 251020.0
197 490360.0 208460.0
198 490360.0 226380.0
199 490360.0 202860.0
200 490360.0 219660.0
201 490360.0 214060.0
202 490360.0 236460.0
203 490360.0 230860.0
204 490360.0 235340.0
205 490360.0 234220.0
206 490360.0 237580.0
207 230910.0 140.0
208 262270.0 140.0
209 208510.0 140.0
210 190590.0 140.0
211 200670.0 140.0
212 181630.0 140.0
213 227550.0 140.0
214 216350.0 140.0
215 226430.0 140.0
216 209630.0 140.0
217 199550.0 140.0
218 179390.0 140.0
219 168190.0 140.0
220 186110.0 140.0
221 149150.0 140.0
222 148030.0 140.0
223 171550.0 140.0
224 159230.0 140.0
225 150270.0 140.0
226 196190.0 140.0
227 187230.0 140.0
228 204030.0 140.0
229 169310.0 140.0
230 229790.0 140.0
231 167070.0 140.0
232 217470.0 140.0
233 228670.0 140.0
234 172670.0 140.0
235 146910.0 140.0
236 145790.0 140.0
237 170430.0 140.0
238 151390.0 140.0
239 152510.0 140.0
240 191710.0 140.0
241 261150.0 140.0
242 255550.0 140.0
243 377630.0 140.0
244 490360.0 89740.0
245 490360.0 96460.0
246 490360.0 106540.0
247 490360.0 108780.0
248 490360.0 99820.0
249 490360.0 98700.0
250 490360.0 80780.0
251 490360.0 86380.0
252 490360.0 78540.0
253 490360.0 85260.0
254 490360.0 84140.0
255 490360.0 74060.0
256 490360.0 107660.0
257 490360.0 76300.0
258 490360.0 88620.0
259 354110.0 140.0
260 374270.0 140.0
261 356350.0 140.0
262 490360.0 6860.0
263 258910.0 140.0
264 202350.0 113400.0
265 183350.0 110600.0
266 179930.0 88200.0
267 148010.0 88200.0
268 65930.0 113400.0
269 170430.0 214200.0
270 171570.0 197400.0
271 209190.0 197400.0
272 210710.0 200200.0
273 216410.0 161000.0
274 212230.0 116200.0
275 212800.0 317800.0
276 231420.0 155400.0
277 221160.0 158200.0
278 213370.0 200200.0
279 189810.0 191800.0
280 187150.0 189000.0
281 192470.0 191800.0
282 226860.0 161000.0
283 225910.0 172200.0
284 137750.0 284200.0
285 215270.0 197400.0
286 208050.0 191800.0
287 214890.0 191800.0
288 216030.0 194600.0
289 181070.0 200200.0
290 189050.0 200200.0
291 191710.0 200200.0
292 217930.0 197400.0
293 196650.0 130200.0
294 123120.0 172200.0
295 126540.0 158200.0
296 233890.0 247800.0
297 219070.0 200200.0
298 100890.0 189000.0
299 147820.0 163800.0
300 150100.0 163800.0
301 219830.0 295400.0
302 166630.0 194600.0
303 200450.0 166600.0
304 203110.0 166600.0
305 205010.0 169400.0
306 198170.0 175000.0
307 200830.0 177800.0
308 203490.0 175000.0
309 206150.0 175000.0
310 222110.0 175000.0
311 221350.0 161000.0
312 152570.0 163800.0
313 184680.0 177800.0
314 184870.0 180600.0
315 171950.0 205800.0
316 183540.0 180600.0
317 186010.0 180600.0
318 188670.0 180600.0
319 217550.0 177800.0
320 220970.0 183400.0
321 220210.0 177800.0
322 147630.0 172200.0
323 221540.0 180600.0
324 223060.0 180600.0
325 229330.0 166600.0
326 178600.0 155400.0
327 177650.0 155400.0
328 209950.0 163800.0
329 223630.0 200200.0
330 258400.0 245000.0
331 256500.0 253400.0
332 239590.0 245000.0
333 256120.0 247800.0
334 250230.0 247800.0
335 241870.0 253400.0
336 247760.0 245000.0
337 254790.0 245000.0
338 240730.0 180600.0
339 250610.0 217000.0
340 254790.0 217000.0
341 264860.0 138600.0
342 265430.0 141400.0
343 263340.0 152600.0
344 268470.0 177800.0
345 259350.0 169400.0
346 258020.0 177800.0
347 259730.0 180600.0
348 259540.0 147000.0
349 264860.0 149800.0
350 254220.0 141400.0
351 259920.0 93800.0
352 253650.0 158200.0
353 254790.0 163800.0
354 251750.0 149800.0
355 252890.0 155400.0
356 253840.0 177800.0
357 274930.0 149800.0
358 274930.0 155400.0
359 285950.0 194600.0
360 271320.0 200200.0
361 257640.0 183400.0
362 248900.0 155400.0
363 260490.0 169400.0
364 259920.0 166600.0
365 255930.0 158200.0
366 256880.0 169400.0
367 251940.0 172200.0
368 251370.0 183400.0
369 239970.0 191800.0
370 280440.0 203000.0
371 256880.0 172200.0
372 259350.0 177800.0
373 255360.0 186200.0
374 275120.0 152600.0
375 263720.0 183400.0
376 256690.0 177800.0
377 257640.0 180600.0
378 250040.0 180600.0
379 252510.0 247800.0
380 250990.0 245000.0
381 254600.0 247800.0
382 255170.0 200200.0
383 280630.0 194600.0
384 261250.0 166600.0
385 255930.0 175000.0
386 255550.0 180600.0
387 260110.0 175000.0
388 283290.0 200200.0
389 252700.0 200200.0
390 258400.0 211400.0
391 248140.0 211400.0
392 260680.0 217000.0
393 249470.0 217000.0
394 261060.0 208600.0
395 259540.0 194600.0
396 261250.0 194600.0
397 255550.0 161000.0
398 256880.0 163800.0
399 254980.0 191800.0
400 234080.0 191800.0
401 240920.0 194600.0
402 236170.0 177800.0
403 266570.0 175000.0
404 262010.0 186200.0
405 250420.0 155400.0
406 251940.0 158200.0
407 254030.0 183400.0
408 252320.0 217000.0
409 252130.0 186200.0
410 259350.0 186200.0
411 274170.0 183400.0
412 250420.0 211400.0
413 253460.0 214200.0
414 256120.0 208600.0
415 255930.0 214200.0
416 256500.0 186200.0
417 257450.0 189000.0
418 252890.0 161000.0
419 246430.0 189000.0
420 258020.0 186200.0
421 255550.0 189000.0
422 246620.0 180600.0
423 230660.0 180600.0
424 238450.0 191800.0
425 238640.0 194600.0
426 238070.0 135800.0
427 233320.0 208600.0
428 250230.0 186200.0
429 240920.0 186200.0
430 234460.0 189000.0
431 233320.0 194600.0
432 239400.0 197400.0
433 282340.0 203000.0
434 286140.0 205800.0
435 249470.0 166600.0
436 254030.0 169400.0
437 267710.0 189000.0
438 271130.0 278600.0
439 250610.0 119000.0
440 250610.0 163800.0
441 258970.0 121800.0
442 254220.0 130200.0
443 251370.0 169400.0
444 233890.0 197400.0
445 247570.0 169400.0
446 253650.0 211400.0
447 259160.0 205800.0
448 269610.0 275800.0
449 242250.0 214200.0
450 268850.0 222600.0
451 267710.0 217000.0
452 271320.0 217000.0
453 253460.0 217000.0
454 257260.0 217000.0
455 268660.0 219800.0
456 265430.0 219800.0
457 266950.0 219800.0
458 267330.0 214200.0
459 259350.0 183400.0
460 258970.0 214200.0
461 249660.0 211400.0
462 250990.0 214200.0
463 262770.0 166600.0
464 264290.0 169400.0
465 262010.0 205800.0
466 235410.0 200200.0
467 250420.0 219800.0
468 253080.0 208600.0
469 256880.0 211400.0
470 257070.0 208600.0
471 263910.0 214200.0
472 256880.0 231000.0
473 260110.0 203000.0
474 258780.0 228200.0
475 254220.0 166600.0
476 270750.0 222600.0
477 258020.0 231000.0
478 271130.0 211400.0
479 280250.0 331800.0
480 270370.0 345800.0
481 257260.0 228200.0
482 255930.0 231000.0
483 256880.0 233800.0
484 255360.0 236600.0
485 253650.0 219800.0
486 254410.0 208600.0
487 254980.0 222600.0
488 255740.0 228200.0
489 275690.0 208600.0
490 357390.0 281400.0
491 355490.0 323400.0
492 276070.0 289800.0
493 253460.0 222600.0
494 253650.0 225400.0
495 254220.0 228200.0
496 263530.0 200200.0
497 262770.0 191800.0
498 264860.0 200200.0
499 263150.0 172200.0
500 261060.0 177800.0
501 264480.0 177800.0
502 263910.0 175000.0
503 261440.0 169400.0
504 262580.0 169400.0
505 265240.0 175000.0
506 269040.0 208600.0
507 266950.0 284200.0
508 266190.0 222600.0
509 267520.0 222600.0
510 261250.0 183400.0
511 274930.0 225400.0
512 274930.0 211400.0
513 250990.0 161000.0
514 270750.0 214200.0
515 269420.0 214200.0
516 273790.0 211400.0
517 270940.0 203000.0
518 272840.0 214200.0
519 273790.0 275800.0
520 273410.0 278600.0
521 274740.0 214200.0
522 272840.0 217000.0
523 275500.0 278600.0
524 269040.0 225400.0
525 254790.0 231000.0
526 254600.0 236600.0
527 298490.0 172200.0
528 293550.0 197400.0
529 263720.0 194600.0
530 258970.0 189000.0
531 263910.0 189000.0
532 267900.0 166600.0
533 266570.0 177800.0
534 265810.0 180600.0
535 265810.0 183400.0
536 267710.0 186200.0
537 274170.0 208600.0
538 271320.0 175000.0
539 264670.0 191800.0
540 267330.0 191800.0
541 266950.0 169400.0
542 282910.0 175000.0
543 296210.0 197400.0
544 292220.0 189000.0
545 242820.0 161000.0
546 290510.0 177800.0
547 288990.0 191800.0
548 292220.0 194600.0
549 201400.0 194600.0
550 189050.0 211400.0
551 91390.0 191800.0
552 96330.0 189000.0
553 181450.0 250600.0
554 224010.0 222600.0
555 191140.0 228200.0
556 154280.0 127400.0
557 109250.0 124600.0
558 124260.0 166600.0
559 167010.0 177800.0
560 205010.0 180600.0
561 200260.0 222600.0
562 201590.0 222600.0
563 217550.0 205800.0
564 28310.0 144200.0
565 107160.0 194600.0
566 233130.0 169400.0
567 227810.0 203000.0
568 147820.0 217000.0
569 53200.0 197400.0
570 101270.0 169400.0
571 113240.0 124600.0
572 207860.0 348600.0
573 242440.0 158200.0
574 193800.0 158200.0
575 191900.0 323400.0
576 205960.0 301000.0
577 99180.0 191800.0
578 105260.0 197400.0
579 219070.0 175000.0
580 220210.0 180600.0
581 220400.0 203000.0
582 173470.0 214200.0
583 126350.0 214200.0
584 179740.0 205800.0
585 219260.0 247800.0
586 109440.0 261800.0
587 200260.0 183400.0
588 217550.0 183400.0
589 218310.0 186200.0
590 216980.0 186200.0
591 197030.0 203000.0
592 167010.0 197400.0
593 171950.0 183400.0
594 180120.0 183400.0
595 184870.0 107800.0
596 189240.0 253400.0
597 166250.0 231000.0
598 127680.0 152600.0
599 221160.0 155400.0
600 221730.0 197400.0
601 161690.0 281400.0
602 120650.0 214200.0
603 181260.0 183400.0
604 180880.0 186200.0
605 208620.0 189000.0
606 191140.0 203000.0
607 120270.0 267400.0
608 115330.0 256200.0
609 199690.0 169400.0
610 202350.0 169400.0
611 95000.0 365400.0
612 91960.0 343000.0
613 106400.0 189000.0
614 203490.0 172200.0
615 200830.0 175000.0
616 200450.0 180600.0
617 203110.0 180600.0
618 203870.0 177800.0
619 206150.0 180600.0
620 209760.0 186200.0
621 200830.0 189000.0
622 165870.0 197400.0
623 165490.0 203000.0
624 187910.0 172200.0
625 102790.0 189000.0
626 208430.0 236600.0
627 99560.0 177800.0
628 105450.0 191800.0
629 166060.0 208600.0
630 113240.0 205800.0
631 124640.0 169400.0
632 210710.0 203000.0
633 193990.0 155400.0
634 129010.0 228200.0
635 117040.0 261800.0
636 69540.0 245000.0
637 169860.0 217000.0
638 168340.0 231000.0
639 110200.0 161000.0
640 212040.0 197400.0
641 206530.0 197400.0
642 206340.0 194600.0
643 129390.0 113400.0
644 97660.0 354200.0
645 29640.0 351400.0
646 205390.0 191800.0
647 207480.0 194600.0
648 210710.0 191800.0
649 212420.0 191800.0
650 210710.0 194600.0
651 119510.0 261800.0
652 212420.0 194600.0
653 213940.0 194600.0
654 97850.0 298200.0
655 98990.0 298200.0
656 183730.0 200200.0
657 189430.0 203000.0
658 212610.0 169400.0
659 186390.0 200200.0
660 193230.0 203000.0
661 104690.0 264600.0
662 48450.0 203000.0
663 52440.0 172200.0
664 118180.0 152600.0
665 187150.0 191800.0
666 166060.0 205800.0
667 97660.0 161000.0
668 153330.0 231000.0
669 99180.0 233800.0
670 98040.0 245000.0
671 187530.0 194600.0
672 190760.0 194600.0
673 209000.0 194600.0
674 292030.0 191800.0
675 264480.0 197400.0
676 265050.0 172200.0
677 261820.0 172200.0
678 266760.0 172200.0
679 264480.0 186200.0
680 268280.0 194600.0
681 274170.0 194600.0
682 366510.0 191800.0
683 365180.0 203000.0
684 332500.0 194600.0
685 350170.0 203000.0
686 331170.0 163800.0
687 308560.0 177800.0
688 294120.0 180600.0
689 365180.0 217000.0
690 245670.0 186200.0
691 254030.0 186200.0
692 252890.0 180600.0
693 247190.0 183400.0
694 237310.0 194600.0
695 246050.0 203000.0
696 243960.0 197400.0
697 246810.0 200200.0
698 243960.0 200200.0
699 182970.0 169400.0
700 185250.0 169400.0
701 200640.0 161000.0
702 153330.0 166600.0
703 185250.0 166600.0
704 187150.0 166600.0
705 186580.0 169400.0
706 223250.0 161000.0
707 182400.0 172200.0
708 183540.0 158200.0
709 180690.0 175000.0
710 171570.0 169400.0
711 171000.0 172200.0
712 182400.0 175000.0
713 188480.0 169400.0
714 180310.0 149800.0
715 183730.0 147000.0
716 185630.0 149800.0
717 201590.0 144200.0
718 191330.0 147000.0
719 193990.0 147000.0
720 192470.0 149800.0
721 195130.0 169400.0
722 196460.0 169400.0
723 208810.0 155400.0
724 211850.0 152600.0
725 215650.0 152600.0
726 220970.0 135800.0
727 224010.0 135800.0
728 224390.0 138600.0
729 224390.0 152600.0
730 219070.0 149800.0
731 222870.0 149800.0
732 225530.0 149800.0
733 209190.0 135800.0
734 214890.0 135800.0
735 216030.0 138600.0
736 227050.0 152600.0
737 226290.0 155400.0
738 226290.0 169400.0
739 242630.0 197400.0
740 244530.0 222600.0
741 247570.0 203000.0
742 292980.0 208600.0
743 306660.0 214200.0
744 306660.0 211400.0
745 293930.0 208600.0
746 307990.0 211400.0
747 304950.0 211400.0
748 116850.0 158200.0
749 219830.0 152600.0
750 218120.0 158200.0
751 112290.0 158200.0
752 209190.0 152600.0
753 208620.0 158200.0
754 213940.0 158200.0
755 211090.0 155400.0
756 212230.0 155400.0
757 212420.0 158200.0
758 217930.0 152600.0
759 222490.0 152600.0
760 218120.0 155400.0
761 215650.0 158200.0
762 100890.0 147000.0
763 182970.0 149800.0
764 186390.0 147000.0
765 185630.0 152600.0
766 183350.0 163800.0
767 186390.0 161000.0
768 188100.0 163800.0
769 216220.0 163800.0
770 220210.0 133000.0
771 223630.0 133000.0
772 217550.0 135800.0
773 171570.0 177800.0
774 169480.0 172200.0
775 183730.0 172200.0
776 216790.0 172200.0
777 209190.0 133000.0
778 211850.0 133000.0
779 212230.0 135800.0
780 204630.0 141400.0
781 107540.0 267400.0
782 74860.0 345800.0
783 148770.0 371000.0
784 193610.0 141400.0
785 206150.0 144200.0
786 213750.0 144200.0
787 222110.0 172200.0
788 280250.0 177800.0
789 282530.0 189000.0
790 301340.0 183400.0
791 302480.0 177800.0
792 301340.0 177800.0
793 284430.0 175000.0
794 287850.0 177800.0
795 375250.0 250600.0
796 376960.0 250600.0
797 280820.0 205800.0
798 300390.0 175000.0
799 319770.0 183400.0
800 104690.0 236600.0
801 129390.0 256200.0
802 53390.0 320600.0
803 57570.0 317800.0
804 103930.0 189000.0
805 59090.0 320600.0
806 53010.0 329000.0
807 65930.0 331800.0
808 66310.0 329000.0
809 69730.0 172200.0
810 68590.0 320600.0
811 96710.0 320600.0
812 168910.0 200200.0
813 90820.0 287000.0
814 91770.0 284200.0
815 196080.0 155400.0
816 175180.0 222600.0
817 178600.0 200200.0
818 102220.0 183400.0
819 93480.0 284200.0
820 94620.0 287000.0
821 193040.0 197400.0
822 47880.0 225400.0
823 183540.0 264600.0
824 74670.0 287000.0
825 72010.0 287000.0
826 79990.0 287000.0
827 96520.0 287000.0
828 96520.0 289800.0
829 107730.0 189000.0
830 91770.0 303800.0
831 97660.0 191800.0
832 94620.0 303800.0
833 137750.0 365400.0
834 62130.0 301000.0
835 98040.0 301000.0
836 95760.0 301000.0
837 171380.0 200200.0
838 57190.0 303800.0
839 63840.0 301000.0
840 78090.0 301000.0
841 90440.0 301000.0
842 94050.0 301000.0
843 95760.0 298200.0
844 65930.0 306600.0
845 70490.0 309400.0
846 105070.0 189000.0
847 72390.0 306600.0
848 96520.0 365400.0
849 83790.0 295400.0
850 83790.0 298200.0
851 96900.0 295400.0
852 98230.0 287000.0
853 100130.0 287000.0
854 334590.0 194600.0
855 339910.0 200200.0
856 364990.0 191800.0
857 321480.0 191800.0
858 349980.0 253400.0
859 269610.0 169400.0
860 273030.0 172200.0
861 274170.0 172200.0
862 262770.0 197400.0
863 263340.0 180600.0
864 262770.0 177800.0
865 251560.0 211400.0
866 265050.0 211400.0
867 266380.0 211400.0
868 272460.0 211400.0
869 269420.0 211400.0
870 268850.0 205800.0
871 268850.0 180600.0
872 267330.0 183400.0
873 271890.0 180600.0
874 251750.0 203000.0
875 251750.0 205800.0
876 253650.0 205800.0
877 255550.0 205800.0
878 266950.0 205800.0
879 271510.0 172200.0
880 269040.0 175000.0
881 266570.0 161000.0
882 268660.0 161000.0
883 272840.0 161000.0
884 221160.0 200200.0
885 240730.0 149800.0
886 230280.0 214200.0
887 243010.0 138600.0
888 230470.0 144200.0
889 232750.0 138600.0
890 231610.0 208600.0
891 233130.0 211400.0
892 271890.0 169400.0
893 270180.0 161000.0
894 56620.0 121800.0
895 118940.0 138600.0
896 260300.0 158200.0
897 267520.0 158200.0
898 271320.0 161000.0
899 231610.0 158200.0
