Instance_ID x_center y_center
0 93450.0 7980.0
1 140.0 24780.0
2 140.0 34860.0
3 41630.0 57610.0
4 28190.0 57610.0
5 44990.0 57610.0
6 40510.0 57610.0
7 62910.0 57610.0
8 140.0 22540.0
9 140.0 20300.0
10 140.0 19180.0
11 31550.0 140.0
12 140.0 15820.0
13 43870.0 140.0
14 59550.0 140.0
15 93450.0 12460.0
16 93450.0 18060.0
17 93450.0 24780.0
18 42750.0 140.0
19 140.0 33740.0
20 140.0 37100.0
21 140.0 41580.0
22 140.0 43820.0
23 24830.0 140.0
24 27070.0 57610.0
25 140.0 44940.0
26 34910.0 140.0
27 46110.0 140.0
28 66270.0 140.0
29 93450.0 11340.0
30 93450.0 14700.0
31 93450.0 28140.0
32 39390.0 57610.0
33 33790.0 140.0
34 140.0 25900.0
35 140.0 29260.0
36 140.0 23660.0
37 93450.0 34860.0
38 66270.0 57610.0
39 93450.0 38220.0
40 56190.0 57610.0
41 77470.0 57610.0
42 67390.0 57610.0
43 140.0 21420.0
44 140.0 18060.0
45 37150.0 140.0
46 50590.0 140.0
47 60670.0 140.0
48 93450.0 19180.0
49 93450.0 20300.0
50 93450.0 25900.0
51 93450.0 29260.0
52 140.0 27020.0
53 140.0 28140.0
54 38760.0 35000.0
55 25460.0 32200.0
56 44650.0 32200.0
57 81890.0 29400.0
58 36670.0 32200.0
59 52820.0 43400.0
60 35150.0 43400.0
61 44080.0 40600.0
62 27930.0 37800.0
63 35530.0 40600.0
64 41610.0 9800.0
65 23750.0 12600.0
66 27170.0 15400.0
67 25650.0 21000.0
68 30970.0 18200.0
69 82650.0 18200.0
70 73910.0 12600.0
71 66690.0 12600.0
72 56240.0 12600.0
73 67830.0 15400.0
74 35910.0 23800.0
75 21090.0 29400.0
76 26980.0 23800.0
77 8740.0 26600.0
78 29070.0 23800.0
79 32490.0 23800.0
80 23370.0 35000.0
81 11970.0 26600.0
82 12350.0 29400.0
83 22800.0 23800.0
84 10450.0 26600.0
85 7220.0 26600.0
86 33630.0 23800.0
87 22990.0 43400.0
88 12920.0 23800.0
89 13300.0 26600.0
90 10830.0 29400.0
91 13680.0 29400.0
92 9880.0 32200.0
93 15580.0 21000.0
94 12160.0 18200.0
95 35150.0 15400.0
96 29070.0 21000.0
97 34010.0 15400.0
98 34960.0 18200.0
99 39330.0 12600.0
100 37240.0 12600.0
101 41990.0 12600.0
102 41610.0 15400.0
103 28690.0 12600.0
104 25840.0 9800.0
105 25270.0 12600.0
106 28690.0 15400.0
107 43890.0 18200.0
108 45790.0 18200.0
109 38190.0 12600.0
110 38380.0 15400.0
111 48640.0 18200.0
112 48830.0 21000.0
113 83980.0 18200.0
114 80750.0 18200.0
115 82270.0 21000.0
116 77330.0 23800.0
117 75430.0 12600.0
118 79420.0 12600.0
119 72390.0 12600.0
120 72770.0 15400.0
121 69730.0 23800.0
122 63270.0 12600.0
123 63460.0 9800.0
124 65170.0 12600.0
125 65930.0 15400.0
126 49590.0 12600.0
127 53580.0 9800.0
128 52630.0 12600.0
129 51110.0 12600.0
130 53390.0 18200.0
131 57190.0 23800.0
132 54910.0 23800.0
133 76570.0 18200.0
134 76950.0 21000.0
135 63460.0 21000.0
136 64600.0 15400.0
137 55290.0 12600.0
138 62890.0 15400.0
139 62320.0 23800.0
140 65170.0 23800.0
141 68210.0 26600.0
142 14060.0 46200.0
143 51490.0 43400.0
144 53960.0 43400.0
145 51490.0 40600.0
146 54530.0 40600.0
147 58330.0 40600.0
148 30780.0 40600.0
149 32490.0 40600.0
150 31730.0 37800.0
151 50730.0 37800.0
152 57570.0 35000.0
153 36670.0 43400.0
154 36480.0 49000.0
155 39710.0 46200.0
156 49590.0 43400.0
157 71630.0 43400.0
158 60420.0 43400.0
159 65930.0 43400.0
160 54910.0 37800.0
161 40090.0 37800.0
162 39520.0 40600.0
163 40470.0 40600.0
164 45030.0 37800.0
165 28310.0 35000.0
166 22420.0 35000.0
167 25270.0 35000.0
168 48070.0 35000.0
169 61370.0 35000.0
170 61560.0 32200.0
171 43890.0 29400.0
172 41800.0 29400.0
173 47690.0 32200.0
174 50350.0 29400.0
175 63270.0 29400.0
176 79610.0 29400.0
177 87020.0 29400.0
178 84550.0 29400.0
179 75810.0 29400.0
180 73910.0 26600.0
181 67830.0 29400.0
182 61750.0 29400.0
183 55290.0 29400.0
184 57190.0 26600.0
185 53010.0 29400.0
186 51870.0 29400.0
187 58520.0 29400.0
188 58710.0 32200.0
189 46360.0 37800.0
190 46740.0 35000.0
191 47880.0 37800.0
192 52250.0 32200.0
193 53390.0 32200.0
194 52820.0 40600.0
195 56050.0 40600.0
196 56430.0 43400.0
197 64600.0 43400.0
198 57760.0 43400.0
199 57190.0 40600.0
200 53390.0 35000.0
201 48450.0 29400.0
202 42370.0 26600.0
203 23750.0 26600.0
204 26600.0 29400.0
205 19760.0 23800.0
206 27740.0 26600.0
207 17480.0 21000.0
208 30210.0 23800.0
209 30400.0 21000.0
210 10450.0 21000.0
211 31350.0 23800.0
212 31730.0 21000.0
213 8740.0 21000.0
214 6840.0 21000.0
215 9690.0 23800.0
216 29450.0 29400.0
217 31350.0 32200.0
218 26600.0 32200.0
219 56050.0 18200.0
220 61370.0 18200.0
221 62700.0 21000.0
222 47120.0 18200.0
223 62890.0 18200.0
224 69920.0 29400.0
225 71820.0 29400.0
226 72770.0 29400.0
227 66120.0 29400.0
228 71060.0 29400.0
229 72390.0 32200.0
230 72580.0 35000.0
231 33630.0 26600.0
232 34770.0 35000.0
233 26790.0 35000.0
234 11210.0 32200.0
235 12540.0 32200.0
236 5700.0 32200.0
237 7410.0 32200.0
238 38380.0 40600.0
239 38380.0 18200.0
240 28880.0 18200.0
241 34960.0 21000.0
242 39140.0 21000.0
243 30210.0 15400.0
244 36480.0 18200.0
245 39520.0 18200.0
246 40850.0 21000.0
247 50730.0 18200.0
248 54720.0 21000.0
249 65550.0 18200.0
250 60800.0 21000.0
251 58330.0 21000.0
252 56430.0 21000.0
253 70490.0 15400.0
254 70110.0 18200.0
255 66880.0 21000.0
256 42940.0 15400.0
257 52250.0 15400.0
258 61940.0 21000.0
259 65170.0 21000.0
260 69730.0 21000.0
261 67640.0 35000.0
262 68590.0 32200.0
263 73340.0 32200.0
264 73530.0 21000.0
265 73530.0 23800.0
266 74100.0 29400.0
267 75810.0 32200.0
268 76570.0 35000.0
269 75430.0 37800.0
270 49020.0 32200.0
271 49780.0 35000.0
272 77710.0 26600.0
273 77710.0 29400.0
274 66880.0 32200.0
275 68780.0 37800.0
276 76190.0 40600.0
277 74670.0 40600.0
278 74860.0 35000.0
279 73720.0 37800.0
280 73530.0 40600.0
281 41610.0 40600.0
282 37050.0 40600.0
283 10070.0 40600.0
284 13300.0 37800.0
285 4560.0 37800.0
286 6650.0 40600.0
287 29640.0 37800.0
288 64220.0 26600.0
289 62700.0 26600.0
290 56810.0 29400.0
291 54340.0 32200.0
292 56430.0 32200.0
293 54910.0 26600.0
294 53200.0 23800.0
295 53770.0 26600.0
296 55290.0 32200.0
297 54910.0 35000.0
298 57380.0 32200.0
299 56240.0 35000.0
300 58330.0 37800.0
301 34010.0 40600.0
302 29450.0 43400.0
303 15010.0 43400.0
304 15580.0 37800.0
305 11400.0 40600.0
306 13870.0 43400.0
307 42940.0 40600.0
308 65930.0 35000.0
309 63840.0 32200.0
310 65170.0 32200.0
311 60610.0 23800.0
312 59660.0 26600.0
313 54910.0 18200.0
314 57570.0 18200.0
315 60990.0 26600.0
316 65740.0 26600.0
317 64410.0 29400.0
318 49400.0 40600.0
319 48260.0 40600.0
320 50160.0 40600.0
321 63460.0 35000.0
322 64220.0 37800.0
323 64410.0 35000.0
324 62700.0 37800.0
325 61750.0 37800.0
326 61370.0 40600.0
327 60420.0 37800.0
328 59850.0 40600.0
329 43510.0 43400.0
330 42370.0 43400.0
331 24130.0 43400.0
332 9880.0 46200.0
333 9880.0 43400.0
334 11210.0 43400.0
335 33820.0 43400.0
336 58900.0 35000.0
337 70110.0 32200.0
338 71250.0 32200.0
339 72580.0 40600.0
340 68780.0 35000.0
341 70110.0 35000.0
342 53390.0 37800.0
343 56240.0 37800.0
344 57190.0 37800.0
345 69730.0 37800.0
346 71440.0 40600.0
347 70300.0 40600.0
348 72960.0 43400.0
349 74290.0 43400.0
350 38190.0 43400.0
351 32490.0 43400.0
352 28310.0 43400.0
353 27740.0 49000.0
354 25080.0 49000.0
355 25650.0 43400.0
356 47120.0 43400.0
357 63650.0 40600.0
358 66120.0 37800.0
359 71060.0 37800.0
360 72390.0 37800.0
361 67450.0 37800.0
362 55100.0 43400.0
363 65360.0 40600.0
364 67070.0 40600.0
365 68020.0 40600.0
366 69350.0 40600.0
367 67070.0 43400.0
368 70300.0 43400.0
369 68590.0 43400.0
370 41230.0 43400.0
371 40090.0 43400.0
372 21470.0 43400.0
