Instance_ID x_center y_center
0 42.0 36588.0
1 25836.0 45030.0
2 42.0 18636.0
3 40620.0 45030.0
4 40524.0 45030.0
5 35820.0 45030.0
6 40908.0 45030.0
7 29100.0 42.0
8 23724.0 45030.0
9 21804.0 45030.0
10 28716.0 42.0
11 35628.0 42.0
12 37068.0 45030.0
13 20076.0 45030.0
14 34668.0 42.0
15 35148.0 42.0
16 35244.0 42.0
17 32460.0 42.0
18 42.0 20268.0
19 37644.0 42.0
20 37068.0 42.0
21 37356.0 45030.0
22 36780.0 42.0
23 35052.0 42.0
24 17868.0 45030.0
25 32940.0 42.0
26 31980.0 42.0
27 32364.0 42.0
28 31884.0 42.0
29 33132.0 42.0
30 32652.0 42.0
31 33324.0 42.0
32 33612.0 42.0
33 21228.0 45030.0
34 22092.0 45030.0
35 20556.0 45030.0
36 21516.0 45030.0
37 18828.0 45030.0
38 42.0 20652.0
39 42.0 21132.0
40 42.0 19596.0
41 42.0 18348.0
42 19692.0 45030.0
43 21420.0 45030.0
44 20652.0 45030.0
45 21996.0 45030.0
46 30156.0 42.0
47 42.0 23628.0
48 21708.0 45030.0
49 18444.0 45030.0
50 21036.0 45030.0
51 19500.0 45030.0
52 19980.0 45030.0
53 20844.0 45030.0
54 21612.0 45030.0
55 30348.0 45030.0
56 24972.0 45030.0
57 23820.0 45030.0
58 27948.0 45030.0
59 26028.0 45030.0
60 30540.0 42.0
61 29196.0 45030.0
62 26412.0 45030.0
63 42.0 18540.0
64 27756.0 45030.0
65 26124.0 45030.0
66 22188.0 45030.0
67 26316.0 45030.0
68 33420.0 45030.0
69 33132.0 45030.0
70 33900.0 42.0
71 35916.0 45030.0
72 34284.0 42.0
73 34188.0 42.0
74 42.0 22476.0
75 21900.0 45030.0
76 38124.0 42.0
77 38220.0 45030.0
78 38028.0 45030.0
79 37644.0 45030.0
80 36012.0 45030.0
81 32268.0 42.0
82 32172.0 42.0
83 30252.0 42.0
84 30444.0 42.0
85 20460.0 45030.0
86 30924.0 45030.0
87 29964.0 42.0
88 32076.0 42.0
89 33516.0 42.0
90 33324.0 45030.0
91 25068.0 45030.0
92 22380.0 45030.0
93 28236.0 45030.0
94 41676.0 45030.0
95 41772.0 45030.0
96 42.0 22380.0
97 34764.0 45030.0
98 41868.0 45030.0
99 26988.0 45030.0
100 25548.0 45030.0
101 20748.0 45030.0
102 25932.0 45030.0
103 34092.0 42.0
104 35820.0 42.0
105 34764.0 42.0
106 36108.0 42.0
107 20364.0 45030.0
108 33804.0 42.0
109 34572.0 42.0
110 42.0 21036.0
111 38316.0 42.0
112 38604.0 42.0
113 39564.0 45030.0
114 38796.0 45030.0
115 37164.0 42.0
116 30636.0 42.0
117 30060.0 42.0
118 23532.0 45030.0
119 29484.0 42.0
120 30924.0 42.0
121 33708.0 42.0
122 33036.0 42.0
123 33420.0 42.0
124 33228.0 42.0
125 32172.0 45030.0
126 25356.0 45030.0
127 23436.0 45030.0
128 29484.0 45030.0
129 20940.0 45030.0
130 21324.0 45030.0
131 24876.0 45030.0
132 32748.0 42.0
133 39372.0 42.0
134 41196.0 45030.0
135 39372.0 45030.0
136 40716.0 45030.0
137 42636.0 45030.0
138 43500.0 45030.0
139 43116.0 45030.0
140 42828.0 45030.0
141 41484.0 42.0
142 40812.0 45030.0
143 36876.0 42.0
