Instance_ID x_center y_center
0 42.0 5868.0
1 42.0 5580.0
2 780.0 42.0
3 49932.0 45219.0
4 50988.0 45219.0
5 50604.0 45219.0
6 50796.0 45219.0
7 51180.0 45219.0
8 50892.0 45219.0
9 50124.0 45219.0
10 50220.0 45219.0
11 50508.0 45219.0
12 50700.0 45219.0
13 876.0 42.0
14 51468.0 45219.0
15 51276.0 45219.0
16 51372.0 45219.0
17 52044.0 45219.0
18 51084.0 45219.0
19 51756.0 45219.0
20 51948.0 45219.0
21 52140.0 45219.0
22 51660.0 45219.0
23 51852.0 45219.0
24 972.0 42.0
25 52236.0 45219.0
26 52332.0 45219.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 52620.0 45219.0
33 51564.0 45219.0
34 41868.0 45219.0
35 43116.0 45219.0
36 42.0 5388.0
37 48492.0 42.0
38 47052.0 42.0
39 48108.0 42.0
40 50028.0 45219.0
41 60108.0 42.0
42 47148.0 42.0
43 47724.0 42.0
44 47436.0 42.0
45 48396.0 42.0
46 47532.0 42.0
47 42.0 5676.0
48 47916.0 42.0
49 48300.0 42.0
50 47628.0 42.0
51 50412.0 45219.0
52 60396.0 42.0
53 49260.0 42.0
54 55788.0 42.0
55 49356.0 42.0
56 50604.0 42.0
57 50316.0 42.0
58 49644.0 42.0
59 50316.0 45219.0
60 49164.0 42.0
61 49932.0 42.0
62 50796.0 42.0
63 65292.0 42.0
64 52044.0 42.0
65 59724.0 45219.0
66 56652.0 42.0
67 50700.0 42.0
68 44460.0 42.0
69 44172.0 42.0
70 44268.0 45219.0
71 44556.0 42.0
72 44748.0 45219.0
73 43788.0 45219.0
74 39948.0 45219.0
75 42348.0 45219.0
76 40236.0 45219.0
77 39180.0 45219.0
78 39468.0 45219.0
79 40908.0 45219.0
80 41964.0 45219.0
81 40044.0 45219.0
82 41388.0 45219.0
83 42828.0 45219.0
84 40428.0 45219.0
85 41772.0 45219.0
86 39276.0 45219.0
87 39756.0 45219.0
88 40812.0 45219.0
89 42252.0 45219.0
90 38796.0 45219.0
91 41484.0 45219.0
92 42156.0 45219.0
93 40140.0 45219.0
94 38220.0 45219.0
95 38028.0 45219.0
96 42540.0 45219.0
97 40620.0 45219.0
98 43020.0 45219.0
99 40716.0 45219.0
100 39660.0 45219.0
101 39852.0 45219.0
102 41004.0 45219.0
103 42636.0 45219.0
104 39084.0 45219.0
105 41580.0 45219.0
106 45324.0 45219.0
107 44940.0 45219.0
108 45132.0 42.0
109 47820.0 42.0
110 45228.0 42.0
111 45420.0 42.0
112 46092.0 42.0
113 44748.0 42.0
114 44940.0 42.0
115 44844.0 42.0
116 44652.0 42.0
117 46956.0 42.0
118 46188.0 42.0
119 45324.0 42.0
120 45708.0 42.0
121 46860.0 42.0
122 46476.0 42.0
123 45516.0 42.0
124 44364.0 42.0
125 44268.0 42.0
126 46284.0 42.0
127 45900.0 42.0
128 45996.0 42.0
129 46668.0 42.0
130 48012.0 42.0
131 46380.0 42.0
132 45036.0 42.0
133 47340.0 42.0
134 46572.0 42.0
135 46764.0 42.0
136 45612.0 42.0
137 45804.0 42.0
138 48204.0 42.0
139 47244.0 42.0
140 44460.0 45219.0
141 62988.0 45219.0
142 42444.0 45219.0
143 63180.0 45219.0
144 63852.0 45219.0
145 64716.0 45219.0
146 63948.0 45219.0
147 64140.0 45219.0
148 63756.0 45219.0
149 64812.0 45219.0
150 67788.0 45219.0
151 63372.0 45219.0
152 66348.0 45219.0
153 66060.0 45219.0
154 65484.0 45219.0
155 63276.0 45219.0
156 67308.0 45219.0
157 63564.0 45219.0
158 65196.0 45219.0
159 67404.0 45219.0
160 65964.0 45219.0
161 65004.0 45219.0
162 67500.0 45219.0
163 65292.0 45219.0
164 66636.0 45219.0
165 86479.0 28908.0
166 66540.0 45219.0
167 64236.0 45219.0
168 65388.0 45219.0
169 64524.0 45219.0
170 64332.0 45219.0
171 65772.0 45219.0
172 64908.0 45219.0
173 66732.0 45219.0
174 67692.0 45219.0
175 42.0 5772.0
176 37164.0 45219.0
177 38316.0 45219.0
178 37260.0 45219.0
179 36684.0 45219.0
180 38988.0 45219.0
181 37740.0 45219.0
182 38604.0 45219.0
183 37452.0 45219.0
184 36780.0 45219.0
185 37548.0 45219.0
