Instance_ID x_center y_center
0 42.0 6444.0
1 11572.0 3756.0
2 6156.0 7726.0
3 8172.0 42.0
4 6828.0 42.0
5 5868.0 42.0
6 5772.0 42.0
7 6156.0 42.0
8 11572.0 3276.0
9 11572.0 4428.0
10 11572.0 5292.0
11 11572.0 5484.0
12 11572.0 4236.0
13 6060.0 7726.0
14 4812.0 7726.0
15 3756.0 7726.0
16 42.0 5292.0
17 42.0 4044.0
18 42.0 3276.0
19 5004.0 7726.0
20 11572.0 2892.0
21 7020.0 42.0
22 42.0 3084.0
23 11572.0 4620.0
24 6060.0 42.0
25 6924.0 42.0
26 7500.0 7726.0
27 6732.0 7726.0
28 4908.0 7726.0
29 3468.0 7726.0
30 42.0 5772.0
31 42.0 4716.0
32 42.0 3948.0
33 11572.0 3372.0
34 11572.0 3084.0
35 11572.0 2796.0
36 11572.0 3852.0
37 42.0 3852.0
38 42.0 2700.0
39 6540.0 42.0
40 42.0 2220.0
41 5292.0 42.0
42 6636.0 42.0
43 11572.0 4524.0
44 11572.0 5004.0
45 11572.0 5196.0
46 6348.0 7726.0
47 5196.0 7726.0
48 5292.0 7726.0
49 42.0 5004.0
50 42.0 4428.0
51 42.0 3468.0
52 11572.0 2604.0
53 11572.0 2700.0
54 10179.0 2025.0
55 6939.0 3915.0
56 7155.0 3915.0
57 8343.0 3645.0
58 10179.0 4725.0
59 9261.0 3375.0
60 3942.0 4455.0
61 3240.0 3915.0
62 3969.0 3915.0
63 4212.0 3375.0
64 4968.0 3645.0
65 7425.0 4995.0
66 7317.0 4725.0
67 6102.0 5265.0
68 6939.0 5265.0
69 5913.0 4995.0
70 6291.0 4995.0
71 4050.0 4185.0
72 3456.0 3375.0
73 3537.0 3105.0
74 3780.0 3375.0
75 4644.0 3375.0
76 4725.0 2565.0
77 5994.0 2565.0
78 6264.0 2835.0
79 6210.0 3375.0
80 4482.0 2295.0
81 5238.0 2835.0
82 5886.0 2835.0
83 5886.0 3375.0
84 5319.0 3375.0
85 6399.0 4455.0
86 5697.0 3645.0
87 7614.0 3645.0
88 3753.0 4995.0
89 7479.0 5535.0
90 7776.0 3915.0
91 8694.0 3105.0
92 10260.0 3375.0
93 9990.0 2835.0
94 9126.0 3105.0
95 9720.0 2295.0
96 10341.0 2835.0
97 7209.0 4185.0
98 2349.0 4455.0
99 10152.0 2565.0
100 8181.0 3105.0
101 8100.0 2835.0
102 7992.0 3375.0
103 6561.0 4725.0
104 9504.0 2835.0
105 9963.0 2295.0
106 9369.0 2295.0
107 2133.0 2835.0
108 2295.0 4185.0
109 2025.0 4995.0
110 4077.0 5805.0
111 5319.0 5805.0
112 6885.0 6075.0
113 9045.0 6075.0
114 9909.0 5535.0
115 8397.0 4455.0
116 7533.0 3105.0
117 4887.0 1755.0
118 3537.0 1755.0
119 6723.0 1755.0
120 8451.0 2295.0
121 5751.0 4455.0
122 6858.0 3105.0
123 6858.0 4725.0
124 8964.0 4185.0
125 5076.0 3105.0
126 4617.0 3105.0
127 5562.0 2835.0
128 6048.0 3105.0
129 5670.0 3105.0
130 5724.0 6615.0
131 9018.0 3375.0
132 8640.0 3375.0
133 8748.0 3645.0
134 8289.0 3375.0
135 3024.0 5535.0
136 5508.0 4185.0
137 1863.0 6075.0
138 5130.0 4725.0
139 5967.0 4725.0
140 3618.0 3915.0
141 4293.0 3645.0
142 4455.0 3915.0
143 4644.0 4185.0
144 5076.0 4185.0
145 9018.0 2835.0
146 8640.0 2835.0
147 3915.0 3645.0
148 8991.0 4725.0
149 8667.0 4725.0
150 6750.0 4995.0
151 7290.0 5265.0
152 7128.0 4995.0
153 4428.0 4725.0
154 4806.0 4725.0
155 4320.0 4455.0
156 4158.0 4995.0
157 4509.0 4995.0
158 3699.0 4185.0
159 2916.0 3105.0
160 3429.0 2835.0
161 2646.0 2565.0
162 2565.0 2835.0
163 2430.0 2295.0
164 2322.0 2565.0
165 8100.0 2295.0
166 7020.0 1755.0
167 7614.0 2025.0
168 7344.0 2295.0
169 5616.0 2565.0
170 6237.0 2295.0
171 7398.0 1755.0
172 4293.0 2565.0
173 3834.0 2025.0
174 3078.0 2565.0
175 2889.0 2295.0
176 2835.0 6075.0
177 2538.0 3105.0
178 3132.0 2835.0
179 3510.0 2025.0
180 3402.0 2295.0
181 6210.0 2025.0
182 5238.0 2025.0
183 5616.0 2295.0
184 5184.0 2565.0
185 5049.0 2295.0
186 5508.0 1755.0
187 3915.0 2565.0
188 4131.0 3105.0
189 3780.0 3105.0
190 3510.0 2565.0
191 3726.0 2835.0
192 4158.0 2835.0
193 4671.0 2835.0
194 6453.0 2565.0
195 7776.0 3105.0
196 7128.0 3375.0
197 7236.0 3105.0
198 6696.0 2835.0
199 7074.0 4455.0
200 8100.0 4725.0
201 2268.0 6075.0
202 8100.0 4185.0
203 7668.0 4185.0
204 8289.0 4995.0
205 8748.0 4995.0
206 9504.0 5265.0
207 9342.0 5535.0
208 9072.0 5265.0
209 7749.0 4725.0
210 7911.0 5265.0
211 8532.0 5265.0
212 9666.0 5535.0
213 8532.0 6075.0
214 8586.0 5535.0
215 6453.0 5265.0
216 5967.0 5535.0
217 6480.0 5535.0
218 5940.0 5805.0
219 6804.0 5805.0
220 6372.0 5805.0
221 4995.0 5265.0
222 5454.0 5535.0
223 4806.0 6075.0
224 5130.0 6075.0
225 4968.0 5535.0
226 4995.0 4995.0
227 5454.0 4995.0
228 3942.0 6075.0
229 4158.0 5535.0
230 3726.0 5535.0
231 4536.0 5265.0
232 4212.0 5265.0
233 3213.0 4995.0
234 2700.0 4995.0
235 2376.0 5535.0
236 3024.0 5265.0
237 2592.0 5265.0
238 2970.0 4455.0
239 2484.0 3915.0
240 4023.0 4725.0
241 3591.0 4725.0
242 3429.0 4455.0
243 2646.0 4455.0
244 2646.0 4185.0
245 2862.0 3915.0
246 2376.0 3645.0
247 3294.0 3105.0
248 3267.0 3645.0
249 2700.0 3645.0
250 2538.0 3375.0
251 5670.0 4725.0
252 9558.0 3375.0
253 9882.0 3375.0
254 9180.0 3645.0
255 9666.0 3915.0
256 5616.0 3915.0
257 6102.0 4455.0
258 6102.0 3915.0
259 5832.0 4185.0
260 8208.0 2025.0
261 8100.0 1215.0
262 8208.0 1485.0
263 8532.0 2025.0
264 6426.0 1755.0
265 7182.0 1215.0
266 6804.0 1215.0
267 6426.0 1485.0
268 3942.0 1755.0
269 4698.0 1215.0
270 5076.0 1215.0
271 4266.0 1755.0
272 5130.0 1755.0
273 5832.0 1215.0
274 5940.0 1755.0
275 5454.0 1215.0
276 6534.0 3375.0
277 6264.0 1215.0
278 6102.0 3645.0
279 6534.0 3915.0
280 10044.0 3915.0
281 10044.0 4185.0
282 9342.0 4185.0
283 9666.0 4185.0
284 9558.0 4725.0
285 9234.0 4725.0
286 9180.0 4995.0
287 9882.0 4725.0
288 7776.0 5805.0
289 7506.0 6345.0
290 7722.0 6075.0
291 8100.0 6075.0
292 7128.0 6075.0
293 6372.0 6615.0
294 6750.0 6615.0
295 7182.0 6615.0
296 5454.0 6075.0
297 4968.0 6615.0
298 4968.0 6345.0
299 5346.0 6615.0
300 3510.0 6075.0
301 3996.0 6615.0
302 4158.0 6345.0
303 3672.0 6615.0
304 2322.0 4995.0
305 1566.0 5805.0
306 1944.0 5805.0
307 2538.0 5805.0
308 1728.0 4455.0
309 1728.0 4995.0
310 2430.0 4725.0
311 2052.0 4455.0
312 2106.0 3375.0
313 1620.0 3915.0
314 2052.0 3915.0
315 1782.0 3375.0
316 1998.0 2565.0
317 8964.0 4455.0
318 6453.0 3105.0
319 5697.0 2025.0
320 4023.0 2295.0
321 6831.0 2295.0
322 6993.0 2565.0
323 5211.0 3915.0
324 3051.0 3375.0
325 3267.0 4185.0
326 3105.0 4725.0
327 3807.0 5265.0
328 5535.0 5265.0
329 6939.0 5535.0
330 7965.0 5535.0
331 7749.0 4995.0
332 8505.0 4185.0
333 9261.0 3915.0
334 9504.0 2025.0
335 9342.0 2565.0
336 9936.0 3105.0
337 8478.0 3915.0
338 5130.0 4455.0
339 8262.0 2565.0
340 6912.0 2025.0
341 2808.0 2025.0
342 4536.0 2025.0
343 7398.0 2835.0
344 7776.0 4455.0
345 9612.0 5805.0
346 8532.0 5805.0
347 6264.0 6075.0
348 4698.0 5805.0
349 3456.0 5805.0
350 1674.0 5265.0
351 1674.0 4185.0
352 1728.0 3105.0
353 9936.0 3645.0
354 6534.0 4185.0
355 8586.0 1755.0
356 7128.0 1485.0
357 4320.0 1485.0
358 5616.0 1485.0
359 6858.0 3645.0
360 9936.0 4455.0
361 9936.0 4995.0
362 8262.0 6345.0
363 6804.0 6345.0
364 5724.0 6345.0
365 3402.0 6345.0
366 1674.0 5535.0
367 1674.0 4725.0
368 1674.0 3645.0
