Instance_ID x_center y_center
0 95390.0 140.0
1 150270.0 326910.0
2 141310.0 140.0
3 263390.0 326910.0
4 256670.0 326910.0
5 247710.0 140.0
6 245470.0 140.0
7 168190.0 140.0
8 176030.0 140.0
9 180510.0 326910.0
10 186110.0 140.0
11 158110.0 140.0
12 205150.0 140.0
13 214110.0 326910.0
14 244350.0 140.0
15 227550.0 140.0
16 200670.0 326910.0
17 155870.0 140.0
18 114430.0 140.0
19 121150.0 140.0
20 124510.0 140.0
21 170430.0 140.0
22 125630.0 140.0
23 116670.0 140.0
24 148030.0 140.0
25 187230.0 326910.0
26 197310.0 326910.0
27 195070.0 326910.0
28 188350.0 326910.0
29 189470.0 326910.0
30 174910.0 326910.0
31 202910.0 326910.0
32 261150.0 326910.0
33 160350.0 140.0
34 152510.0 140.0
35 162590.0 140.0
36 115550.0 140.0
37 105470.0 140.0
38 106590.0 140.0
39 149150.0 140.0
40 128990.0 140.0
41 132350.0 140.0
42 123390.0 140.0
43 122270.0 140.0
44 127870.0 140.0
45 118910.0 140.0
46 164830.0 140.0
47 190590.0 140.0
48 178270.0 140.0
49 177150.0 140.0
50 195070.0 140.0
51 159230.0 140.0
52 217470.0 326910.0
53 208510.0 326910.0
54 217470.0 140.0
55 262270.0 326910.0
56 161470.0 140.0
57 255550.0 326910.0
58 181630.0 140.0
59 252190.0 140.0
60 232030.0 140.0
61 251070.0 140.0
62 248830.0 140.0
63 134590.0 140.0
64 187230.0 140.0
65 180510.0 140.0
66 190590.0 326910.0
67 198430.0 140.0
68 169310.0 140.0
69 210750.0 140.0
70 233150.0 140.0
71 224190.0 140.0
72 204030.0 326910.0
73 130110.0 140.0
74 143550.0 140.0
75 156990.0 140.0
76 137950.0 140.0
77 117790.0 140.0
78 151390.0 140.0
79 139070.0 140.0
80 131230.0 140.0
81 191710.0 326910.0
82 186110.0 326910.0
83 201790.0 326910.0
84 193950.0 326910.0
85 144670.0 140.0
86 184990.0 326910.0
87 171550.0 326910.0
88 206270.0 326910.0
89 257790.0 326910.0
90 227550.0 326910.0
91 167070.0 140.0
92 238750.0 326910.0
93 179390.0 140.0
94 235390.0 326910.0
95 225310.0 326910.0
96 126750.0 140.0
97 236510.0 140.0
98 235390.0 140.0
99 174910.0 140.0
100 184990.0 140.0
101 209630.0 326910.0
102 196190.0 140.0
103 173790.0 140.0
104 211870.0 140.0
105 234270.0 140.0
106 264510.0 326910.0
107 120030.0 140.0
108 210750.0 326910.0
109 142430.0 140.0
110 153630.0 140.0
111 150270.0 140.0
112 145790.0 140.0
113 154750.0 140.0
114 140190.0 140.0
115 135710.0 140.0
116 198430.0 326910.0
117 182750.0 326910.0
118 146910.0 140.0
119 219710.0 326910.0
120 181630.0 326910.0
121 183870.0 326910.0
122 177150.0 326910.0
123 211870.0 326910.0
124 223070.0 326910.0
125 240990.0 326910.0
126 172670.0 140.0
127 237630.0 326910.0
128 171550.0 140.0
129 163710.0 140.0
130 170430.0 326910.0
131 140.0 172620.0
132 172670.0 326910.0
133 374270.0 326910.0
134 382110.0 140.0
135 363070.0 326910.0
136 368670.0 140.0
137 347390.0 140.0
138 359710.0 140.0
139 342910.0 140.0
140 398910.0 326910.0
141 369790.0 326910.0
142 542280.0 156940.0
143 345150.0 140.0
144 542280.0 153580.0
145 542280.0 152460.0
146 280190.0 140.0
147 140.0 171500.0
148 288030.0 140.0
149 133470.0 140.0
150 300350.0 140.0
151 284670.0 140.0
152 136830.0 140.0
153 165950.0 140.0
154 140.0 179340.0
155 302590.0 140.0
156 356350.0 140.0
157 329470.0 140.0
158 375390.0 140.0
159 542280.0 137900.0
160 542280.0 146860.0
161 367550.0 140.0
162 542280.0 132300.0
163 140.0 218540.0
164 140.0 205100.0
165 140.0 224140.0
166 140.0 221900.0
167 176030.0 326910.0
168 178270.0 326910.0
169 151390.0 326910.0
170 154750.0 326910.0
171 140.0 186060.0
172 153630.0 326910.0
173 140.0 231980.0
174 158110.0 326910.0
175 161470.0 326910.0
176 196190.0 326910.0
177 378750.0 326910.0
178 391070.0 326910.0
179 387710.0 326910.0
180 385470.0 326910.0
181 179390.0 326910.0
182 232030.0 326910.0
183 349630.0 326910.0
184 380990.0 326910.0
185 260030.0 326910.0
186 273470.0 140.0
187 229790.0 326910.0
188 260030.0 140.0
189 272350.0 140.0
190 275710.0 140.0
191 274590.0 140.0
192 277950.0 326910.0
193 140.0 182700.0
194 249950.0 326910.0
195 239870.0 326910.0
196 226430.0 326910.0
197 261150.0 140.0
198 270110.0 140.0
199 263390.0 140.0
200 281310.0 140.0
201 283550.0 140.0
202 268990.0 140.0
203 285790.0 140.0
204 159230.0 326910.0
205 233150.0 326910.0
206 294750.0 140.0
207 290270.0 140.0
208 303710.0 140.0
209 309310.0 140.0
210 276830.0 140.0
211 265630.0 326910.0
212 294750.0 326910.0
213 244350.0 326910.0
214 301470.0 326910.0
215 140.0 207340.0
216 276830.0 326910.0
217 292510.0 326910.0
218 282430.0 326910.0
219 273470.0 326910.0
220 314910.0 140.0
221 220830.0 326910.0
222 289150.0 326910.0
223 224190.0 326910.0
224 313790.0 140.0
225 312670.0 140.0
226 173790.0 326910.0
227 340670.0 140.0
228 247710.0 326910.0
229 292510.0 140.0
230 274590.0 326910.0
231 236510.0 326910.0
232 285790.0 326910.0
233 268990.0 326910.0
234 275710.0 326910.0
235 346270.0 326910.0
236 320510.0 140.0
237 169310.0 326910.0
238 330590.0 140.0
239 289150.0 140.0
240 291390.0 140.0
241 369790.0 140.0
242 352990.0 140.0
243 368670.0 326910.0
244 367550.0 326910.0
245 366430.0 140.0
246 379870.0 140.0
247 372030.0 140.0
248 212990.0 326910.0
249 317150.0 140.0
250 383230.0 326910.0
251 384350.0 326910.0
252 386590.0 326910.0
253 379870.0 326910.0
254 365310.0 140.0
255 323870.0 140.0
256 382110.0 326910.0
257 328350.0 140.0
258 388830.0 326910.0
259 140.0 198380.0
260 207390.0 326910.0
261 357470.0 140.0
262 542280.0 147980.0
263 373150.0 326910.0
264 376510.0 140.0
265 321630.0 140.0
266 293630.0 140.0
267 333950.0 140.0
268 336190.0 140.0
269 378750.0 140.0
270 361950.0 140.0
271 156990.0 326910.0
272 341790.0 140.0
273 331710.0 140.0
274 316030.0 140.0
275 255550.0 140.0
276 332830.0 140.0
277 364190.0 140.0
278 374270.0 140.0
279 373150.0 140.0
280 327230.0 140.0
281 319390.0 140.0
282 155870.0 326910.0
283 318270.0 140.0
284 346270.0 140.0
285 338430.0 140.0
286 542280.0 134540.0
287 380990.0 140.0
288 542280.0 143500.0
289 377630.0 140.0
290 542280.0 127820.0
291 146910.0 326910.0
292 140.0 217420.0
293 160350.0 326910.0
294 141310.0 326910.0
295 140.0 197260.0
296 140.0 188300.0
297 140.0 183820.0
298 140.0 206220.0
299 140.0 189420.0
300 140.0 210700.0
301 140.0 219660.0
302 140.0 220780.0
303 140.0 199500.0
304 215230.0 326910.0
305 205150.0 326910.0
306 221950.0 326910.0
307 192830.0 326910.0
308 165950.0 326910.0
309 167070.0 326910.0
310 162590.0 326910.0
311 228670.0 326910.0
312 216350.0 326910.0
313 272350.0 326910.0
314 243230.0 326910.0
315 242110.0 326910.0
316 258910.0 140.0
317 271230.0 140.0
318 286910.0 140.0
319 282430.0 140.0
320 299230.0 140.0
321 140.0 187180.0
322 262270.0 140.0
323 245470.0 326910.0
324 230910.0 326910.0
325 266750.0 140.0
326 279070.0 140.0
327 265630.0 140.0
328 305950.0 140.0
329 267870.0 140.0
330 252190.0 326910.0
331 248830.0 326910.0
332 152510.0 326910.0
333 246590.0 326910.0
334 257790.0 140.0
335 298110.0 140.0
336 310430.0 140.0
337 295870.0 140.0
338 264510.0 140.0
339 271230.0 326910.0
340 251070.0 326910.0
341 254430.0 326910.0
342 266750.0 326910.0
343 140.0 201740.0
344 293630.0 326910.0
345 301470.0 140.0
346 288030.0 326910.0
347 270110.0 326910.0
348 339550.0 140.0
349 234270.0 326910.0
350 296990.0 140.0
351 311550.0 140.0
352 344030.0 140.0
353 349630.0 140.0
354 140.0 180460.0
355 335070.0 140.0
356 304830.0 140.0
357 140.0 178220.0
358 168190.0 326910.0
359 284670.0 326910.0
360 164830.0 326910.0
361 218590.0 326910.0
362 253310.0 326910.0
363 258910.0 326910.0
364 267870.0 326910.0
365 140.0 202860.0
366 322750.0 140.0
367 326110.0 140.0
368 308190.0 140.0
369 350750.0 140.0
370 354110.0 140.0
371 358590.0 140.0
372 351870.0 140.0
373 337310.0 140.0
374 348510.0 140.0
375 389950.0 326910.0
376 199550.0 326910.0
377 324990.0 140.0
378 370910.0 140.0
379 395550.0 326910.0
380 400030.0 326910.0
381 401150.0 326910.0
382 377630.0 326910.0
383 307070.0 140.0
384 355230.0 140.0
385 360830.0 140.0
386 363070.0 140.0
387 163710.0 326910.0
388 214130.0 149800.0
389 224770.0 99400.0
390 205770.0 71400.0
391 129010.0 88200.0
392 221350.0 74200.0
393 221540.0 51800.0
394 220020.0 57400.0
395 218120.0 57400.0
396 211660.0 82600.0
397 220590.0 96600.0
398 225530.0 79800.0
399 212990.0 82600.0
400 226670.0 54600.0
401 104880.0 119000.0
402 207480.0 85400.0
403 209760.0 85400.0
404 212230.0 85400.0
405 93290.0 91000.0
406 67260.0 88200.0
407 70110.0 88200.0
408 40850.0 85400.0
409 25270.0 105000.0
410 17860.0 113400.0
411 87020.0 121800.0
412 198170.0 93800.0
413 107730.0 4200.0
414 227620.0 110600.0
415 220780.0 121800.0
416 219640.0 107800.0
417 213560.0 102200.0
418 218310.0 93800.0
419 214890.0 102200.0
420 222110.0 116200.0
421 17290.0 121800.0
422 215460.0 113400.0
423 217740.0 113400.0
424 214130.0 105000.0
425 93290.0 88200.0
426 64410.0 85400.0
427 36670.0 85400.0
428 106590.0 46200.0
429 180880.0 54600.0
430 225720.0 60200.0
431 224960.0 63000.0
432 209000.0 74200.0
433 207670.0 71400.0
434 216790.0 60200.0
435 94430.0 124600.0
436 178980.0 74200.0
437 204440.0 74200.0
438 206910.0 74200.0
439 81890.0 82600.0
440 72010.0 88200.0
441 160170.0 51800.0
442 147820.0 49000.0
443 65930.0 127400.0
444 219830.0 29400.0
445 210710.0 40600.0
446 212040.0 37800.0
447 219450.0 35000.0
448 213560.0 35000.0
449 214320.0 37800.0
450 127300.0 46200.0
451 126730.0 49000.0
452 122740.0 49000.0
453 97660.0 91000.0
454 98990.0 96600.0
455 194560.0 91000.0
456 158840.0 85400.0
457 182590.0 60200.0
458 223250.0 63000.0
459 221920.0 65800.0
460 192090.0 57400.0
461 86450.0 124600.0
462 173280.0 63000.0
463 180120.0 63000.0
464 180120.0 65800.0
465 160170.0 88200.0
466 63080.0 91000.0
467 58520.0 91000.0
468 77900.0 91000.0
469 75810.0 93800.0
470 32300.0 121800.0
471 214890.0 82600.0
472 109440.0 99400.0
473 223250.0 46200.0
474 224390.0 71400.0
475 226860.0 88200.0
476 219640.0 77000.0
477 212610.0 79800.0
478 222490.0 88200.0
479 224010.0 88200.0
480 215840.0 82600.0
481 214890.0 91000.0
482 216790.0 88200.0
483 215840.0 79800.0
484 214890.0 88200.0
485 216220.0 189000.0
486 225720.0 82600.0
487 213370.0 88200.0
488 219450.0 91000.0
489 219070.0 88200.0
490 221160.0 88200.0
491 219450.0 82600.0
492 221160.0 82600.0
493 216410.0 85400.0
494 216220.0 91000.0
495 218500.0 85400.0
496 221730.0 85400.0
497 116090.0 91000.0
498 49970.0 82600.0
499 11590.0 88200.0
500 17860.0 102200.0
501 12920.0 110600.0
502 141550.0 49000.0
503 253460.0 130200.0
504 235600.0 144200.0
505 240540.0 130200.0
506 229140.0 130200.0
507 233130.0 130200.0
508 236550.0 163800.0
509 189240.0 93800.0
510 222680.0 130200.0
511 227240.0 130200.0
512 231230.0 130200.0
513 137370.0 51800.0
514 68590.0 68600.0
515 69730.0 77000.0
516 67450.0 79800.0
517 131290.0 49000.0
518 200070.0 77000.0
519 189050.0 85400.0
520 198550.0 79800.0
521 186960.0 79800.0
522 182590.0 74200.0
523 190760.0 82600.0
524 185250.0 77000.0
525 182590.0 79800.0
526 151430.0 88200.0
527 187340.0 88200.0
528 186200.0 82600.0
529 185250.0 74200.0
530 122930.0 51800.0
531 66690.0 63000.0
532 62890.0 60200.0
533 218690.0 135800.0
534 159030.0 133000.0
535 254030.0 133000.0
536 243010.0 141400.0
537 242820.0 135800.0
538 238830.0 138600.0
539 237690.0 130200.0
540 232750.0 138600.0
541 227430.0 138600.0
542 229900.0 133000.0
543 224390.0 135800.0
544 228570.0 133000.0
545 231800.0 158200.0
546 229330.0 138600.0
547 230660.0 186200.0
548 239780.0 135800.0
549 237310.0 135800.0
550 235030.0 135800.0
551 228760.0 135800.0
552 225720.0 138600.0
553 231230.0 138600.0
554 226480.0 141400.0
555 231610.0 133000.0
556 232940.0 135800.0
557 231420.0 135800.0
558 226290.0 135800.0
559 133950.0 91000.0
560 83410.0 54600.0
561 82650.0 51800.0
562 89870.0 51800.0
563 89490.0 57400.0
564 89870.0 85400.0
565 137560.0 49000.0
566 138890.0 49000.0
567 210900.0 93800.0
568 197600.0 91000.0
569 204820.0 91000.0
570 206530.0 91000.0
571 208240.0 91000.0
572 207670.0 88200.0
573 205390.0 85400.0
574 131480.0 93800.0
575 205580.0 96600.0
576 202160.0 93800.0
577 205390.0 88200.0
578 204630.0 63000.0
579 97850.0 49000.0
580 95950.0 51800.0
581 80560.0 65800.0
582 79040.0 82600.0
583 190760.0 88200.0
584 146680.0 51800.0
585 263150.0 121800.0
586 249850.0 124600.0
587 250040.0 121800.0
588 253650.0 119000.0
589 149530.0 93800.0
