Instance_ID x_center y_center
0 54444.0 42.0
1 54156.0 42.0
2 780.0 42.0
3 49740.0 76134.0
4 47532.0 76134.0
5 47820.0 76134.0
6 49644.0 76134.0
7 47724.0 76134.0
8 49548.0 76134.0
9 45516.0 76134.0
10 45804.0 76134.0
11 46188.0 76134.0
12 47340.0 76134.0
13 876.0 42.0
14 49452.0 76134.0
15 47628.0 76134.0
16 48588.0 76134.0
17 49260.0 76134.0
18 49164.0 76134.0
19 47916.0 76134.0
20 49356.0 76134.0
21 47436.0 76134.0
22 49068.0 76134.0
23 47244.0 76134.0
24 972.0 42.0
25 48972.0 76134.0
26 48492.0 76134.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 47148.0 76134.0
33 48876.0 76134.0
34 42.0 56172.0
35 26892.0 76134.0
36 54252.0 42.0
37 48300.0 42.0
38 63084.0 76134.0
39 44460.0 42.0
40 71628.0 76134.0
41 51180.0 42.0
42 70956.0 76134.0
43 45996.0 42.0
44 71244.0 76134.0
45 45900.0 42.0
46 70476.0 76134.0
47 54348.0 42.0
48 84154.0 40140.0
49 69708.0 76134.0
50 84154.0 42348.0
51 70188.0 76134.0
52 84154.0 42732.0
53 72780.0 76134.0
54 84154.0 40716.0
55 72492.0 76134.0
56 72396.0 76134.0
57 71916.0 76134.0
58 47436.0 42.0
59 45612.0 76134.0
60 49836.0 76134.0
61 46380.0 42.0
62 84154.0 47628.0
63 62604.0 76134.0
64 46284.0 42.0
65 50220.0 76134.0
66 84154.0 37932.0
67 62508.0 76134.0
68 45516.0 42.0
69 44940.0 42.0
70 44364.0 42.0
71 45132.0 42.0
72 33036.0 76134.0
73 42.0 43404.0
74 42.0 46284.0
75 42.0 47244.0
76 42.0 45228.0
77 42.0 44940.0
78 42.0 47724.0
79 42.0 47532.0
80 42.0 46476.0
81 42.0 46380.0
82 42.0 47820.0
83 42.0 46764.0
84 42.0 44364.0
85 42.0 44076.0
86 42.0 45036.0
87 42.0 47148.0
88 42.0 47436.0
89 42.0 46188.0
90 42.0 47340.0
91 42.0 46956.0
92 42.0 42828.0
93 42.0 43596.0
94 42.0 43308.0
95 42.0 47916.0
96 42.0 44268.0
97 42.0 47052.0
98 42.0 45132.0
99 42.0 44172.0
100 42.0 43980.0
101 42.0 45708.0
102 42.0 45900.0
103 42.0 45420.0
104 42.0 46092.0
105 42.0 46860.0
106 34188.0 76134.0
107 34092.0 76134.0
108 84154.0 32556.0
109 84154.0 32172.0
110 84154.0 33708.0
111 84154.0 32076.0
112 84154.0 33900.0
113 84154.0 34476.0
114 50316.0 42.0
115 50508.0 42.0
116 50700.0 42.0
117 84154.0 32460.0
118 84154.0 33516.0
119 51660.0 42.0
120 84154.0 30828.0
121 84154.0 30540.0
122 84154.0 31980.0
123 49932.0 42.0
124 49740.0 42.0
125 49644.0 42.0
126 50988.0 42.0
127 50124.0 42.0
128 84154.0 30924.0
129 84154.0 30732.0
130 84154.0 32268.0
131 84154.0 31884.0
132 51564.0 42.0
133 84154.0 33132.0
134 84154.0 31404.0
135 84154.0 30636.0
136 84154.0 31500.0
137 50028.0 42.0
138 84154.0 33228.0
139 84154.0 32940.0
140 35244.0 76134.0
141 43500.0 76134.0
142 25740.0 76134.0
143 55308.0 76134.0
144 54636.0 76134.0
145 50988.0 76134.0
146 54444.0 76134.0
147 54156.0 76134.0
148 52908.0 76134.0
149 54252.0 76134.0
150 53964.0 76134.0
151 53100.0 76134.0
152 53580.0 76134.0
153 54060.0 76134.0
154 55596.0 76134.0
155 51852.0 76134.0
156 52812.0 76134.0
157 52044.0 76134.0
158 54924.0 76134.0
159 53388.0 76134.0
160 52140.0 76134.0
161 54732.0 76134.0
162 53196.0 76134.0
163 52332.0 76134.0
164 53292.0 76134.0
165 54348.0 76134.0
166 53868.0 76134.0
167 53772.0 76134.0
168 52428.0 76134.0
169 55692.0 76134.0
170 55404.0 76134.0
171 56268.0 76134.0
172 53004.0 76134.0
173 55020.0 76134.0
174 54540.0 76134.0
175 54060.0 42.0
176 30348.0 76134.0
177 30540.0 76134.0
178 30636.0 76134.0
179 31788.0 76134.0
180 32556.0 76134.0
181 31500.0 76134.0
182 32748.0 76134.0
183 22668.0 76134.0
184 26316.0 76134.0
185 22572.0 76134.0
186 53964.0 42.0
187 28620.0 76134.0
188 28524.0 76134.0
189 27468.0 76134.0
190 27372.0 76134.0
191 26220.0 76134.0
192 24684.0 76134.0
193 23628.0 76134.0
194 22764.0 76134.0
195 23532.0 76134.0
196 22476.0 76134.0
197 24300.0 76134.0
198 22284.0 76134.0
199 22380.0 76134.0
200 22188.0 76134.0
201 23052.0 76134.0
202 24972.0 76134.0
203 23724.0 76134.0
204 25644.0 76134.0
205 24396.0 76134.0
206 25260.0 76134.0
207 15564.0 76134.0
208 24588.0 76134.0
209 42.0 49452.0
210 42.0 55500.0
211 42.0 54828.0
212 42.0 52140.0
213 42.0 53772.0
214 42.0 52428.0
215 42.0 52716.0
216 42.0 56076.0
217 42.0 55980.0
218 42.0 55884.0
219 15468.0 76134.0
220 42.0 49836.0
221 18540.0 76134.0
222 20940.0 76134.0
223 20076.0 76134.0
224 22092.0 76134.0
225 19788.0 76134.0
226 21996.0 76134.0
227 19116.0 76134.0
228 18924.0 76134.0
229 16524.0 76134.0
230 16428.0 76134.0
231 42.0 54732.0
232 42.0 55788.0
233 15372.0 76134.0
234 42.0 51564.0
235 42.0 50700.0
236 42.0 51468.0
237 42.0 51660.0
238 42.0 54540.0
239 42.0 54156.0
240 42.0 55692.0
241 24492.0 76134.0
242 24204.0 76134.0
243 51564.0 76134.0
244 53676.0 76134.0
245 52716.0 76134.0
246 54828.0 76134.0
247 52620.0 76134.0
248 52236.0 76134.0
249 51756.0 76134.0
250 53484.0 76134.0
251 55116.0 76134.0
252 55212.0 76134.0
253 51276.0 76134.0
254 51180.0 76134.0
255 51468.0 76134.0
256 51372.0 76134.0
257 51948.0 76134.0
258 51660.0 76134.0
259 50892.0 76134.0
260 52524.0 76134.0
261 51084.0 76134.0
262 81516.0 76134.0
263 26508.0 76134.0
264 23409.0 46575.0
265 22599.0 46035.0
266 21087.0 46305.0
267 25245.0 46035.0
268 25272.0 45765.0
269 23112.0 46575.0
270 26136.0 46035.0
271 30402.0 45765.0
272 31401.0 45765.0
273 33615.0 52245.0
274 35019.0 52245.0
275 31509.0 52245.0
276 25866.0 52245.0
277 27972.0 52785.0
278 28134.0 52245.0
279 29646.0 52515.0
280 30132.0 52515.0
281 27918.0 52515.0
282 26217.0 51705.0
283 29538.0 53055.0
284 27675.0 51975.0
285 27324.0 51165.0
286 27486.0 51705.0
287 24273.0 52515.0
288 26946.0 51705.0
289 24867.0 49545.0
290 25785.0 50895.0
291 26406.0 50085.0
292 26838.0 51435.0
293 27864.0 51435.0
294 30564.0 45495.0
295 11799.0 30375.0
296 10881.0 23085.0
297 17145.0 29295.0
298 25407.0 49815.0
299 26001.0 49815.0
300 28188.0 51435.0
301 28296.0 51165.0
302 24813.0 48735.0
303 27378.0 48195.0
304 28728.0 47385.0
305 26919.0 49545.0
306 28161.0 52515.0
307 26568.0 49275.0
308 26622.0 49545.0
309 27000.0 49005.0
310 27432.0 50625.0
311 28188.0 50625.0
312 28458.0 50355.0
313 28674.0 49005.0
314 31131.0 54405.0
315 31428.0 51165.0
316 27918.0 50355.0
317 29538.0 49815.0
318 29781.0 50085.0
319 29835.0 49815.0
320 26730.0 45495.0
321 26865.0 44955.0
322 29916.0 45225.0
323 31050.0 44955.0
324 28593.0 47115.0
325 27756.0 50625.0
326 27540.0 48465.0
327 28377.0 49545.0
328 27864.0 48465.0
329 28512.0 51435.0
330 28323.0 50895.0
